t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.797, -0.0542999, -0.667923, -0.0482294, -2.23675, -0.0447959, 1.44818, 0.705612, 0.00177419, 0.000331289, -0.00711549, -0.175213, -0.000349586, 0.0977184, 0.0354678, 0.534128, -1.17641, 0.517872, -0.318386, 0.449707, 0.737554, 0.620525, -1.11022e-16, -4.84062, 0.140185, 18.4182, 0.707953, 1.58178, 0.00512287
1.798, -0.0543076, -0.667928, -0.0482331, -2.23693, -0.0447955, 1.44828, 0.705653, -0.00123006, -0.000511194, -0.0064692, -0.177731, -2.96067e-05, 0.0955356, 0.0367725, 0.549226, -1.17215, 0.514677, -0.303946, 0.448103, 0.747528, 0.613585, -2.77556e-17, -4.84128, 0.140196, 18.4191, 0.707955, 1.58171, 0.00512606
1.799, -0.0543058, -0.667929, -0.0482314, -2.23712, -0.0447924, 1.44837, 0.705696, -0.000170427, 0.000246989, -0.00414533, -0.178925, -1.97378e-05, 0.0947116, 0.0371658, 0.54391, -1.17592, 0.50304, -0.296145, 0.448023, 0.750669, 0.611192, 8.32667e-17, -4.84206, 0.140126, 18.4199, 0.707957, 1.58163, 0.00512919
1.8, -0.0543021, -0.667932, -0.0482294, -2.23729, -0.0447933, 1.44847, 0.705736, 0.000443194, 0.000118287, -0.00240594, -0.178521, 0.000427651, 0.098927, 0.0372087, 0.540805, -1.17525, 0.494324, -0.296418, 0.445794, 0.728628, 0.610582, 0, -4.84275, 0.140058, 18.4206, 0.707956, 1.58157, 0.0051322
1.801, -0.0543052, -0.667934, -0.0482331, -2.23747, -0.044794, 1.44856, 0.705776, -0.000261349, 0.000600891, -0.00302939, -0.180265, -0.000799969, 0.0916778, 0.0367937, 0.544358, -1.17765, 0.497478, -0.285903, 0.45194, 0.763949, 0.612253, 0, -4.8435, 0.140069, 18.4214, 0.707958, 1.58149, 0.00513544
1.802, -0.0543056, -0.667937, -0.0482314, -2.23765, -0.0447958, 1.44866, 0.705822, -0.000174233, 0.00037451, -0.00162703, -0.180533, -0.000329862, 0.0911126, 0.0379487, 0.543928, -1.17648, 0.490449, -0.282773, 0.449607, 0.765787, 0.60602, 5.55112e-17, -4.8442, 0.140003, 18.4222, 0.707956, 1.58143, 0.00513858
1.803, -0.0543041, -0.66794, -0.0482294, -2.23783, -0.044794, 1.44876, 0.705864, 0.000440657, -0.00288255, -0.000558263, -0.177803, -0.000423359, 0.095942, 0.0365138, 0.540838, -1.16016, 0.485086, -0.294653, 0.450057, 0.740674, 0.61277, -2.77556e-17, -4.8449, 0.139933, 18.423, 0.707956, 1.58136, 0.00514156
1.804, -0.0543042, -0.66794, -0.0482278, -2.23801, -0.0447913, 1.44885, 0.705907, 0.000293771, -0.00407434, 9.22448e-05, -0.176974, 0.000362021, 0.0954543, 0.0373699, 0.541573, -1.15421, 0.481816, -0.296974, 0.446103, 0.742153, 0.608065, 1.66533e-16, -4.84572, 0.139864, 18.4238, 0.707958, 1.58128, 0.00514483
1.805, -0.0543021, -0.667945, -0.0482294, -2.23818, -0.0447948, 1.44895, 0.705949, 0.000195847, -0.00438528, -0.000564609, -0.172226, 3.78968e-05, 0.0947124, 0.0373979, 0.542042, -1.15261, 0.485117, -0.318969, 0.447759, 0.744902, 0.607501, 2.77556e-16, -4.84636, 0.139849, 18.4246, 0.707956, 1.58122, 0.00514783
1.806, -0.0543035, -0.667947, -0.0482294, -2.23836, -0.044792, 1.44905, 0.705993, 0.000130565, -0.00327049, -0.000428376, -0.172562, 0.000228715, 0.0943415, 0.0378915, 0.542382, -1.15816, 0.484436, -0.315539, 0.446776, 0.745804, 0.604589, 2.498e-16, -4.84706, 0.139807, 18.4253, 0.707959, 1.58115, 0.0051507
1.807, -0.0543057, -0.66795, -0.0482331, -2.23854, -0.0447912, 1.44914, 0.706039, -0.000469769, -0.00540542, -0.00153099, -0.175911, 0.000152477, 0.0938985, 0.0430315, 0.545405, -1.14745, 0.489985, -0.296982, 0.44715, 0.747042, 0.578437, 1.38778e-16, -4.84778, 0.139818, 18.4261, 0.707961, 1.58108, 0.0051537
1.808, -0.0543025, -0.667947, -0.0482278, -2.23872, -0.0447942, 1.44924, 0.706078, 0.000800445, -0.00283943, 0.000713346, -0.17403, 0.000101651, 0.0981424, 0.0403381, 0.539022, -1.16031, 0.478711, -0.304606, 0.447434, 0.724828, 0.591509, -1.66533e-16, -4.84866, 0.139699, 18.4269, 0.707957, 1.581, 0.00515715
1.809, -0.0543025, -0.66795, -0.0482294, -2.23889, -0.0447926, 1.44934, 0.706124, 0.00053363, -0.00222464, -0.000103173, -0.173015, -0.000135683, 0.103183, 0.0448642, 0.540357, -1.16336, 0.48281, -0.307924, 0.448604, 0.698616, 0.568425, -1.38778e-16, -4.84937, 0.139681, 18.4277, 0.707959, 1.58094, 0.00515986
1.81, -0.0543059, -0.667953, -0.0482294, -2.23907, -0.0447899, 1.44944, 0.706163, -0.000757871, -0.00238147, -8.52257e-05, -0.171731, 0.000553805, 0.105161, 0.0429307, 0.546848, -1.16255, 0.48272, -0.312608, 0.44513, 0.687726, 0.577693, -1.38778e-16, -4.85006, 0.139639, 18.4285, 0.707961, 1.58088, 0.00516249
1.811, -0.0543042, -0.667957, -0.0482278, -2.23924, -0.0447948, 1.44955, 0.706204, 5.15648e-05, -0.00233103, 0.000487662, -0.173548, -0.000275057, 0.107318, 0.040998, 0.542784, -1.16276, 0.479839, -0.301788, 0.449323, 0.675922, 0.586951, 2.77556e-17, -4.85071, 0.139577, 18.4292, 0.707957, 1.58082, 0.00516544
1.812, -0.0543025, -0.667961, -0.0482278, -2.23942, -0.0447958, 1.44964, 0.70625, 0.000591189, -0.00225076, 0.000315858, -0.172161, -0.000183371, 0.104189, 0.0408037, 0.54007, -1.16311, 0.480698, -0.306944, 0.448875, 0.69058, 0.587465, 8.32667e-17, -4.85136, 0.139536, 18.43, 0.707956, 1.58075, 0.00516841
1.813, -0.0543042, -0.667959, -0.0482241, -2.23959, -0.0447929, 1.44975, 0.706292, -0.000162686, -0.000491828, 0.00141006, -0.174118, -0.000122248, 0.102053, 0.0443846, 0.543856, -1.17193, 0.475191, -0.295413, 0.44854, 0.700242, 0.569137, 1.38778e-16, -4.85222, 0.13944, 18.4308, 0.707957, 1.58069, 0.00517132
1.814, -0.0543059, -0.667961, -0.0482278, -2.23976, -0.0447933, 1.44985, 0.706336, -0.000665269, -0.000406595, -0.000271588, -0.171327, -0.000522308, 0.100568, 0.0428928, 0.546385, -1.17233, 0.483636, -0.307665, 0.450544, 0.706644, 0.576158, -1.38778e-16, -4.85291, 0.139453, 18.4316, 0.707958, 1.58063, 0.00517382
1.815, -0.0543025, -0.667966, -0.0482241, -2.23994, -0.0447897, 1.44995, 0.706378, 0.000670111, -0.00441515, 0.00102146, -0.173911, 0.000736864, 0.102578, 0.0456062, 0.539675, -1.15225, 0.477134, -0.293011, 0.444213, 0.695561, 0.562174, -2.77556e-17, -4.85356, 0.139358, 18.4323, 0.70796, 1.58057, 0.00517636
1.816, -0.0543042, -0.667965, -0.0482278, -2.24011, -0.0447928, 1.45005, 0.706418, -0.000110071, -0.0021217, -0.000528376, -0.173625, 0.000491243, 0.100766, 0.0485193, 0.543593, -1.16373, 0.48492, -0.292689, 0.445472, 0.703588, 0.547202, 1.11022e-16, -4.85437, 0.139371, 18.4331, 0.707959, 1.5805, 0.00517925
1.817, -0.0543025, -0.667966, -0.0482241, -2.24029, -0.0447938, 1.45016, 0.70646, 0.000483431, -0.00412576, 0.00085198, -0.175507, 0.000327495, 0.099431, 0.0457666, 0.540608, -1.1537, 0.477982, -0.281507, 0.446301, 0.70924, 0.560545, 3.05311e-16, -4.85513, 0.139276, 18.4339, 0.707957, 1.58044, 0.00518229
1.818, -0.0543006, -0.66797, -0.0482258, -2.24046, -0.0447928, 1.45026, 0.706501, 0.000971901, -0.00438295, 9.52871e-06, -0.17117, 0.00065914, 0.102171, 0.0476868, 0.538146, -1.15236, 0.482211, -0.301467, 0.444633, 0.694548, 0.550538, 2.77556e-16, -4.85576, 0.13926, 18.4346, 0.707959, 1.58038, 0.00518487
1.819, -0.0543042, -0.667969, -0.0482258, -2.24064, -0.0447917, 1.45035, 0.70654, -0.000558492, -0.0050334, 5.1178e-06, -0.172471, -0.000204834, 0.099991, 0.0449757, 0.545835, -1.14912, 0.482233, -0.29321, 0.448941, 0.704471, 0.563703, 2.77556e-16, -4.85657, 0.139217, 18.4354, 0.70796, 1.58031, 0.00518787
1.82, -0.0543042, -0.667972, -0.0482241, -2.24081, -0.0447901, 1.45046, 0.70658, -0.000372328, -0.00449471, 0.000559298, -0.170318, 6.68948e-05, 0.098815, 0.0435531, 0.544904, -1.15179, 0.479445, -0.302244, 0.447566, 0.709278, 0.570413, -1.94289e-16, -4.85726, 0.139152, 18.4362, 0.70796, 1.58025, 0.00519032
1.821, -0.0543006, -0.667974, -0.0482278, -2.24098, -0.0447903, 1.45057, 0.706619, 0.000958207, -0.00392041, -0.000834255, -0.171096, -0.000158854, 0.097524, 0.0420688, 0.538215, -1.15464, 0.486449, -0.296643, 0.448698, 0.714669, 0.577449, 2.22045e-16, -4.85797, 0.139164, 18.4369, 0.707962, 1.5802, 0.00519269
1.822, -0.0543006, -0.667972, -0.0482241, -2.24116, -0.0447909, 1.45067, 0.706654, 0.000638805, -0.00168252, 0.000649735, -0.172088, -0.000343262, 0.0955415, 0.0397308, 0.539812, -1.16585, 0.478993, -0.289872, 0.449626, 0.723555, 0.588785, -8.32667e-17, -4.85883, 0.139068, 18.4378, 0.70796, 1.58013, 0.00519591
1.823, -0.0542985, -0.66798, -0.0482225, -2.24133, -0.0447934, 1.45078, 0.706691, 0.00042587, -0.00374104, 0.000989578, -0.171541, 8.51788e-06, 0.093941, 0.0387683, 0.540855, -1.15547, 0.477277, -0.290909, 0.447891, 0.730492, 0.593229, -8.32667e-17, -4.85933, 0.139006, 18.4385, 0.707958, 1.58008, 0.00519825
1.824, -0.0543018, -0.667979, -0.0482241, -2.24151, -0.0447919, 1.45088, 0.706729, -0.000365701, -0.00199929, 0.000102614, -0.172171, -0.00023168, 0.0984698, 0.0392832, 0.544847, -1.1642, 0.481728, -0.286023, 0.449078, 0.70679, 0.59028, 0, -4.86017, 0.138988, 18.4393, 0.70796, 1.58002, 0.00520084
1.825, -0.0542987, -0.667981, -0.0482241, -2.24167, -0.0447944, 1.45099, 0.706757, 0.000962625, -0.00144902, 6.81894e-05, -0.169264, -0.000154454, 0.101817, 0.0380502, 0.538174, -1.16693, 0.481901, -0.298882, 0.448716, 0.689005, 0.596159, 0, -4.86085, 0.138949, 18.44, 0.707959, 1.57996, 0.00520328
1.826, -0.0543003, -0.667976, -0.0482241, -2.24185, -0.0447945, 1.45109, 0.706795, -0.000564676, 0.000710102, 4.52948e-05, -0.172449, 0.00013439, 0.0989165, 0.0340259, 0.545827, -1.17777, 0.482015, -0.281223, 0.447273, 0.70244, 0.615899, 2.77556e-17, -4.86177, 0.138907, 18.4408, 0.707959, 1.5799, 0.00520607
1.827, -0.0542961, -0.667982, -0.0482241, -2.24202, -0.0447923, 1.4512, 0.70683, 0.000829976, -0.000798365, 3.00729e-05, -0.168664, -0.000147766, 0.0976319, 0.0349665, 0.538811, -1.17017, 0.482091, -0.298428, 0.448662, 0.707836, 0.610845, 2.77556e-17, -4.86235, 0.138866, 18.4415, 0.707961, 1.57984, 0.00520844
1.828, -0.0542958, -0.667981, -0.0482225, -2.24219, -0.0447906, 1.4513, 0.706858, 0.000553317, -2.44363e-05, 0.000576768, -0.169688, 0.000138848, 0.100702, 0.0345287, 0.540192, -1.17405, 0.479341, -0.29156, 0.447212, 0.691411, 0.612758, -8.32667e-17, -4.86316, 0.138798, 18.4423, 0.707963, 1.57978, 0.00521103
1.829, -0.0542979, -0.667984, -0.0482241, -2.24236, -0.0447924, 1.4514, 0.706895, 0.000368878, -0.00304117, -0.00017237, -0.168278, -0.000585603, 0.0979704, 0.0356222, 0.541135, -1.15894, 0.483103, -0.29695, 0.450852, 0.70407, 0.606925, 0, -4.86382, 0.138784, 18.443, 0.707962, 1.57973, 0.00521353
1.83, -0.0542986, -0.667986, -0.0482205, -2.24253, -0.0447954, 1.45151, 0.706933, 0.000245919, -0.00286083, 0.00109146, -0.167138, -0.000390402, 0.101671, 0.0375254, 0.541756, -1.15981, 0.476748, -0.300967, 0.449906, 0.684522, 0.597022, 5.27356e-16, -4.8645, 0.138693, 18.4438, 0.707958, 1.57967, 0.00521621
1.831, -0.0542931, -0.667983, -0.0482241, -2.2427, -0.0447926, 1.45161, 0.706965, 0.00137037, -0.000908229, -0.000478825, -0.168441, -2.29089e-05, 0.0996164, 0.0366902, 0.536079, -1.16961, 0.484636, -0.292769, 0.44804, 0.693742, 0.600881, 2.77556e-17, -4.86535, 0.138704, 18.4446, 0.707962, 1.57962, 0.00521852
1.832, -0.0542944, -0.667981, -0.0482241, -2.24286, -0.0447937, 1.45172, 0.706995, 0.000263967, -0.000204248, -0.000319246, -0.165543, 0.000425537, 0.09922, 0.0368874, 0.541624, -1.17315, 0.483838, -0.305589, 0.445809, 0.69464, 0.599591, 1.11022e-16, -4.86616, 0.138664, 18.4453, 0.707962, 1.57956, 0.00522093
1.833, -0.054298, -0.667985, -0.0482258, -2.24303, -0.0447921, 1.45183, 0.707027, -0.000380834, -0.000809658, -0.000769664, -0.16835, 4.63323e-05, 0.102325, 0.0366774, 0.544884, -1.17008, 0.486106, -0.289862, 0.447689, 0.67808, 0.600324, 2.22045e-16, -4.86679, 0.138648, 18.446, 0.707965, 1.57951, 0.00522319
1.834, -0.0542969, -0.66799, -0.0482258, -2.2432, -0.0447932, 1.45193, 0.707057, 0.000302923, -0.00183371, -0.000513126, -0.169227, -0.000613372, 0.104073, 0.0369221, 0.541455, -1.16492, 0.484824, -0.283828, 0.450999, 0.66831, 0.5988, 0, -4.86739, 0.138609, 18.4468, 0.707964, 1.57946, 0.00522548
1.835, -0.0542967, -0.667986, -0.0482225, -2.24337, -0.044791, 1.45203, 0.707093, -0.000354863, -0.000731293, 0.000771527, -0.169189, 0.000235345, 0.101602, 0.0383546, 0.544741, -1.17047, 0.478367, -0.282348, 0.446733, 0.679676, 0.591276, 0, -4.86824, 0.138519, 18.4475, 0.707964, 1.57939, 0.00522826
1.836, -0.0542961, -0.667984, -0.0482225, -2.24353, -0.0447941, 1.45213, 0.70712, -0.000236576, 0.000669673, 0.000514342, -0.171164, 0.000156897, 0.100273, 0.0360545, 0.544143, -1.17749, 0.479653, -0.270823, 0.447157, 0.6853, 0.602506, 2.77556e-17, -4.86904, 0.13848, 18.4483, 0.707962, 1.57934, 0.00523091
1.837, -0.0542996, -0.667983, -0.0482225, -2.2437, -0.0447919, 1.45223, 0.707157, -0.000714529, 0.000966342, 0.000342888, -0.169359, 0.000104598, 0.094128, 0.0328424, 0.546569, -1.17899, 0.48051, -0.278198, 0.447396, 0.715012, 0.618202, -5.55112e-17, -4.86981, 0.138439, 18.449, 0.707964, 1.57928, 0.00523334
1.838, -0.0542982, -0.667981, -0.0482225, -2.24387, -0.0447931, 1.45233, 0.70719, -0.000476353, 0.00117335, 0.000228587, -0.170287, 0.000510541, 0.0992457, 0.0302243, 0.545363, -1.18004, 0.481082, -0.271847, 0.445378, 0.688435, 0.630959, 8.32667e-17, -4.87062, 0.138398, 18.4497, 0.707963, 1.57921, 0.00523623
1.839, -0.0542998, -0.667983, -0.0482241, -2.24403, -0.0447945, 1.45243, 0.707222, -0.000317568, 0.000204656, -0.000404425, -0.165407, 0.00013691, 0.0977538, 0.0317459, 0.544586, -1.17518, 0.484264, -0.294657, 0.447261, 0.694924, 0.623033, 2.77556e-17, -4.87127, 0.138386, 18.4504, 0.707963, 1.57916, 0.0052386
1.84, -0.0543001, -0.667985, -0.0482225, -2.24419, -0.0447923, 1.45252, 0.707253, -0.000861326, 0.000120862, 0.000287193, -0.165483, -0.000146085, 0.0968686, 0.0322662, 0.547308, -1.17474, 0.480789, -0.292642, 0.448654, 0.698383, 0.620122, -2.77556e-17, -4.87192, 0.138321, 18.4511, 0.707964, 1.5791, 0.00524102
1.841, -0.0542998, -0.667985, -0.0482241, -2.24436, -0.0447952, 1.45262, 0.707289, 7.53964e-05, -0.000487918, -0.000365352, -0.163445, -0.000300841, 0.0958235, 0.0346251, 0.542621, -1.17169, 0.484068, -0.301142, 0.449456, 0.702674, 0.607964, 0, -4.87265, 0.138306, 18.4519, 0.707962, 1.57904, 0.00524403
1.842, -0.0543023, -0.667987, -0.0482241, -2.24451, -0.0447953, 1.45271, 0.707323, -0.00059935, -0.00033404, -0.00024357, -0.159823, 2.89004e-06, 0.0959288, 0.035281, 0.54602, -1.17244, 0.483459, -0.317693, 0.447938, 0.701209, 0.604349, -8.32667e-17, -4.87329, 0.138269, 18.4526, 0.707962, 1.57898, 0.0052464
1.843, -0.0543003, -0.667984, -0.0482241, -2.24468, -0.0447942, 1.45281, 0.707355, -0.000399566, 0.00088436, -0.000162381, -0.159748, 0.000442736, 0.0960911, 0.0352403, 0.545001, -1.17856, 0.483053, -0.316441, 0.445728, 0.699425, 0.604233, 1.66533e-16, -4.8741, 0.138229, 18.4533, 0.707963, 1.57892, 0.00524898
1.844, -0.0543035, -0.667988, -0.0482241, -2.24484, -0.0447917, 1.4529, 0.707388, -0.00082319, -0.000528979, -0.000108255, -0.162567, 9.17069e-05, 0.0947657, 0.0358214, 0.547151, -1.17146, 0.482783, -0.30072, 0.447459, 0.705105, 0.600992, 1.66533e-16, -4.8747, 0.13819, 18.454, 0.707965, 1.57887, 0.00525135
1.845, -0.054304, -0.667984, -0.0482258, -2.245, -0.044792, 1.453, 0.707427, -0.000548793, 0.000757275, -0.000628983, -0.164833, -0.000379672, 0.0948592, 0.0365913, 0.545784, -1.17792, 0.485403, -0.287773, 0.449818, 0.703634, 0.596759, -2.77556e-17, -4.87552, 0.138175, 18.4547, 0.707965, 1.57881, 0.00525387
1.846, -0.054302, -0.667988, -0.0482241, -2.24516, -0.0447929, 1.4531, 0.707461, -0.000365862, -0.000611546, 0.00013749, -0.162508, 0.000391146, 0.0979107, 0.0367651, 0.544849, -1.17105, 0.481554, -0.297813, 0.445973, 0.687429, 0.595544, 1.38778e-16, -4.87612, 0.138113, 18.4554, 0.707963, 1.57876, 0.00525632
1.847, -0.0543014, -0.667986, -0.0482205, -2.24532, -0.0447913, 1.4532, 0.707494, -0.000243908, -0.000409776, 0.00129809, -0.159284, 5.73132e-05, 0.102023, 0.0364572, 0.544233, -1.17208, 0.475715, -0.312366, 0.447626, 0.66586, 0.59676, 8.32667e-17, -4.87688, 0.138021, 18.4561, 0.707963, 1.5787, 0.00525863
1.848, -0.0542995, -0.667987, -0.0482225, -2.24548, -0.0447937, 1.45329, 0.707523, 0.000394207, -0.000274743, 0.000215776, -0.159508, 3.82088e-05, 0.104162, 0.0314947, 0.541024, -1.17274, 0.481146, -0.309628, 0.447746, 0.654205, 0.621281, -2.77556e-17, -4.87755, 0.138012, 18.4568, 0.707962, 1.57865, 0.00526118
1.849, -0.0543049, -0.667988, -0.0482241, -2.24563, -0.0447913, 1.45339, 0.707557, -0.00085082, -0.000184332, -0.000412962, -0.160114, 2.54725e-05, 0.101689, 0.0338363, 0.547303, -1.17318, 0.484306, -0.305061, 0.447786, 0.665571, 0.609226, 2.77556e-17, -4.87821, 0.137999, 18.4575, 0.707964, 1.5786, 0.0052631
1.85, -0.0543022, -0.667989, -0.0482225, -2.24579, -0.0447945, 1.45349, 0.707588, 0.000546411, -0.000680577, 0.000281504, -0.159589, -0.000220377, 0.0988058, 0.0337369, 0.54029, -1.17068, 0.480817, -0.306112, 0.449046, 0.679044, 0.609422, -2.77556e-17, -4.87885, 0.137938, 18.4582, 0.707961, 1.57855, 0.0052657
1.851, -0.0543058, -0.667991, -0.0482241, -2.24595, -0.0447953, 1.45359, 0.707618, -0.00074935, -0.00110399, -0.000369143, -0.158129, -0.000146918, 0.101398, 0.0299992, 0.546804, -1.16855, 0.484087, -0.311828, 0.448687, 0.665118, 0.627808, 8.32667e-17, -4.87948, 0.137925, 18.4589, 0.707961, 1.57849, 0.005268
1.852, -0.0543042, -0.667991, -0.0482241, -2.24611, -0.0447961, 1.45368, 0.707648, 5.72453e-05, -0.000736486, -0.000246095, -0.158611, -0.000301396, 0.0994049, 0.0274951, 0.542756, -1.17038, 0.483472, -0.307836, 0.449468, 0.674112, 0.640027, 3.05311e-16, -4.88018, 0.137887, 18.4595, 0.707961, 1.57844, 0.00527041
1.853, -0.0543042, -0.667988, -0.0482205, -2.24625, -0.044793, 1.45378, 0.707678, 3.81635e-05, 0.000715065, 0.00104236, -0.154004, -0.000200931, 0.0981036, 0.0248392, 0.542851, -1.17768, 0.476993, -0.329378, 0.448935, 0.679624, 0.653001, 1.66533e-16, -4.88096, 0.137796, 18.4602, 0.707961, 1.57839, 0.00527247
1.854, -0.0543006, -0.667991, -0.0482225, -2.24641, -0.0447952, 1.45388, 0.707709, 0.00123187, -0.000729993, 4.52942e-05, -0.152813, -0.000133954, 0.0968799, 0.0282932, 0.536847, -1.17042, 0.481998, -0.333764, 0.448622, 0.684779, 0.635425, -1.66533e-16, -4.88154, 0.137788, 18.4609, 0.707961, 1.57834, 0.00527474
1.855, -0.0543025, -0.667993, -0.0482225, -2.24657, -0.0447953, 1.45397, 0.707737, 0.000171632, -0.00104368, 3.01961e-05, -0.155964, 0.000114148, 0.0954541, 0.0256658, 0.542167, -1.16883, 0.482074, -0.316441, 0.447382, 0.691, 0.648278, 2.77556e-16, -4.88217, 0.137751, 18.4616, 0.70796, 1.57828, 0.0052772
1.856, -0.0543025, -0.667994, -0.0482205, -2.24672, -0.044793, 1.45406, 0.707769, 0.000114421, -0.000139132, 0.000669745, -0.156671, -0.000127352, 0.0987803, 0.0283242, 0.542453, -1.17335, 0.478857, -0.311401, 0.448566, 0.673417, 0.634672, -1.11022e-16, -4.88282, 0.137685, 18.4622, 0.707961, 1.57824, 0.0052793
1.857, -0.0543006, -0.667991, -0.0482205, -2.24688, -0.0447914, 1.45416, 0.707801, 0.000725895, 0.00111355, 0.000446496, -0.156481, 0.000118549, 0.0972034, 0.0304368, 0.539377, -1.17964, 0.479973, -0.310767, 0.447321, 0.68031, 0.623786, 0, -4.88361, 0.137645, 18.4629, 0.707962, 1.57818, 0.00528165
1.858, -0.0542985, -0.667993, -0.0482225, -2.24703, -0.0447916, 1.45426, 0.707837, 0.00048393, 0.000185469, -0.00035195, -0.154247, -0.000124418, 0.096885, 0.0328455, 0.540565, -1.17498, 0.483985, -0.320427, 0.448539, 0.680916, 0.611387, 8.32667e-17, -4.88422, 0.137638, 18.4636, 0.707963, 1.57813, 0.00528362
1.859, -0.0542961, -0.667996, -0.0482241, -2.24718, -0.0447941, 1.45436, 0.707873, 0.000879432, -0.00108285, -0.000791445, -0.152433, 0.000120505, 0.0956536, 0.0302779, 0.538564, -1.1686, 0.486199, -0.327984, 0.447339, 0.686109, 0.623859, 0, -4.88476, 0.137628, 18.4642, 0.707961, 1.57809, 0.00528573
1.86, -0.0542959, -0.667993, -0.0482225, -2.24733, -0.044792, 1.45445, 0.707904, 0.000586288, 0.00048448, 2.91819e-05, -0.152825, 8.03369e-05, 0.0957291, 0.0253215, 0.540027, -1.17648, 0.482079, -0.324546, 0.447518, 0.684789, 0.648333, -5.55112e-17, -4.88553, 0.137566, 18.4649, 0.707962, 1.57804, 0.00528791
1.861, -0.0542958, -0.667993, -0.0482241, -2.24748, -0.0447944, 1.45455, 0.707941, 0.000390859, 0.000322949, -0.000537357, -0.154731, 5.3558e-05, 0.0950622, 0.0257832, 0.541003, -1.17567, 0.484928, -0.313476, 0.447676, 0.687182, 0.645651, 2.22045e-16, -4.8862, 0.137555, 18.4656, 0.70796, 1.57799, 0.00529034
1.862, -0.0542995, -0.667993, -0.0482241, -2.24763, -0.0447921, 1.45465, 0.707969, -0.00029624, 0.000215272, -0.000358238, -0.152342, 3.57053e-05, 0.095512, 0.0268181, 0.544477, -1.17513, 0.484033, -0.323969, 0.447742, 0.683949, 0.640201, 1.66533e-16, -4.88685, 0.137518, 18.4662, 0.707962, 1.57794, 0.00529207
1.863, -0.0542964, -0.667998, -0.0482241, -2.24778, -0.0447899, 1.45474, 0.708008, 0.000359319, -0.00106293, -0.000238826, -0.152761, 0.000464613, 0.0952563, 0.031392, 0.541168, -1.16868, 0.483436, -0.320379, 0.445576, 0.684295, 0.616939, -2.77556e-17, -4.88732, 0.137482, 18.4669, 0.707963, 1.5779, 0.005294
1.864, -0.0542943, -0.667999, -0.0482258, -2.24792, -0.0447942, 1.45484, 0.708035, 0.000796358, -0.000708637, -0.000716029, -0.154341, -0.000131067, 0.0955331, 0.0305341, 0.538961, -1.17045, 0.485838, -0.310989, 0.448597, 0.681926, 0.62096, -2.77556e-17, -4.88796, 0.137473, 18.4675, 0.707961, 1.57785, 0.00529609
1.865, -0.0542975, -0.667998, -0.0482258, -2.24807, -0.0447939, 1.45493, 0.708071, -0.000582719, 8.43755e-05, -0.000477353, -0.152817, 0.000353431, 0.095892, 0.0331688, 0.545888, -1.17443, 0.484645, -0.317207, 0.446171, 0.679179, 0.607429, 1.66533e-16, -4.88862, 0.137439, 18.4681, 0.70796, 1.57781, 0.00529795
1.866, -0.0542921, -0.667998, -0.0482225, -2.24821, -0.0447955, 1.45502, 0.708106, 0.00137476, 5.62415e-05, 0.000795389, -0.151431, -0.000205189, 0.0907495, 0.0344758, 0.536048, -1.17429, 0.478248, -0.32267, 0.448981, 0.70397, 0.600543, 2.77556e-17, -4.88926, 0.137355, 18.4688, 0.707957, 1.57776, 0.00530029
1.867, -0.0542941, -0.668002, -0.0482278, -2.24836, -0.044793, 1.45512, 0.708142, 0.000266892, -0.000519324, -0.00123298, -0.148178, -0.000340243, 0.0916213, 0.0359579, 0.541606, -1.17137, 0.488443, -0.337501, 0.449631, 0.698692, 0.592775, 1.11022e-16, -4.88977, 0.137398, 18.4694, 0.707961, 1.57772, 0.00530192
1.868, -0.0542994, -0.668002, -0.0482278, -2.2485, -0.044792, 1.45521, 0.708175, -0.00158531, -0.000346221, -0.000821986, -0.147129, -0.000226829, 0.0917368, 0.0352592, 0.55092, -1.17223, 0.486388, -0.341272, 0.449054, 0.697217, 0.595931, 1.11022e-16, -4.89039, 0.137362, 18.47, 0.707961, 1.57767, 0.0053041
1.869, -0.0542974, -0.668003, -0.0482258, -2.24865, -0.0447935, 1.4553, 0.708218, -0.000407259, -0.000230818, 0.000101623, -0.148947, 0.00028959, 0.0927577, 0.0409851, 0.54501, -1.1728, 0.48175, -0.33072, 0.446487, 0.691155, 0.566876, 1.94289e-16, -4.89102, 0.137299, 18.4707, 0.707958, 1.57763, 0.00530629
1.87, -0.0542974, -0.668005, -0.0482241, -2.24879, -0.0447907, 1.4554, 0.708256, -0.000271506, -0.000153881, 0.000624561, -0.146908, 0.000396511, 0.092432, 0.0408618, 0.544332, -1.17316, 0.479119, -0.339498, 0.445924, 0.691838, 0.56711, 3.05311e-16, -4.89158, 0.13724, 18.4713, 0.707959, 1.57759, 0.00530802
1.871, -0.0542974, -0.668007, -0.0482225, -2.24893, -0.0447905, 1.45549, 0.708293, -0.000181004, -0.000659402, 0.000973186, -0.145395, 6.089e-05, 0.0922905, 0.0397466, 0.543879, -1.17061, 0.477359, -0.345646, 0.447601, 0.691602, 0.572318, -1.38778e-16, -4.89213, 0.137181, 18.4719, 0.707958, 1.57754, 0.0053099
