t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
4.54, 5.40755e-05, -0.794379, -0.000432615, -2.3496, 0.00167015, 1.57356, 0.708951, 0.0153232, 0.00279879, 0.000505482, -0.0140923, 0.00244977, 0.0144792, 8.23875, -0.155935, -1.01951, -0.653878, 18.2717, 0.612506, 1.40328, -78.5659, 0, -1.44057, -0.670454, 18.4605, 0.720511, 1.68616, -0.000760714
4.541, 3.72463e-05, -0.79437, -0.000432927, -2.34959, 0.0016676, 1.57354, 0.700791, -0.0168286, 0.00892519, -0.000347161, 0.00487842, -0.00255155, -0.0182716, -8.15984, 0.166424, -1.08175, -0.645613, 18.082, 0.66305, 1.73199, 85.828, 0, -1.44111, -0.670731, 18.4608, 0.720915, 1.68644, -0.000752953
4.542, 5.67475e-05, -0.794369, -0.000432932, -2.34961, 0.00167067, 1.57356, 0.710545, 0.0195006, 0.00157172, -6.82398e-05, -0.0138775, 0.00307098, 0.017055, 9.75442, -0.197844, -1.00807, -0.648056, 18.27, 0.606189, 1.37752, -93.8023, 0, -1.44088, -0.670385, 18.4606, 0.720433, 1.68609, -0.000761333
4.543, 3.79069e-05, -0.794359, -0.000434197, -2.3496, 0.00166758, 1.57354, 0.700721, -0.0188398, 0.00949924, -0.00126691, 0.00560433, -0.00308536, -0.0209676, -9.82424, 0.186503, -1.08843, -0.636326, 18.0753, 0.668393, 1.75913, 87, 0, -1.44148, -0.670705, 18.4609, 0.720919, 1.68643, -0.000752107
4.544, 5.35289e-05, -0.794356, -0.00043381, -2.34962, 0.00167009, 1.57355, 0.709056, 0.0156213, 0.00299127, 0.000465229, -0.014207, 0.00250848, 0.0145545, 8.33523, -0.158889, -1.02336, -0.653377, 18.2739, 0.611917, 1.40288, -79.536, 0, -1.44135, -0.670415, 18.4607, 0.720507, 1.68613, -0.000759098
4.545, 3.64871e-05, -0.794347, -0.000434098, -2.34961, 0.00166755, 1.57353, 0.700791, -0.0170412, 0.00926878, -0.000314349, 0.00472642, -0.00254408, -0.0185346, -8.26584, 0.168587, -1.08715, -0.645848, 18.0846, 0.662979, 1.73498, 86.888, 0, -1.4419, -0.670696, 18.461, 0.720916, 1.68641, -0.000751241
4.546, 5.60291e-05, -0.794345, -0.000433926, -2.34963, 0.00167073, 1.57355, 0.71066, 0.0195414, 0.00188721, 0.000113126, -0.014101, 0.00318112, 0.0171394, 9.86967, -0.198215, -1.0132, -0.649785, 18.2733, 0.60508, 1.37703, -94.9606, 0, -1.44167, -0.67035, 18.4607, 0.720428, 1.68606, -0.000759676
4.547, 3.68659e-05, -0.794335, -0.000435134, -2.34962, 0.00166763, 1.57353, 0.70071, -0.0191625, 0.00984688, -0.00119731, 0.00537, -0.00310159, -0.0212645, -9.95073, 0.189781, -1.09391, -0.636945, 18.0787, 0.668555, 1.76247, 87, 0, -1.4423, -0.670674, 18.4611, 0.72092, 1.6864, -0.000750335
4.548, 5.21157e-05, -0.794332, -0.000434711, -2.34964, 0.00167006, 1.57354, 0.708918, 0.0152491, 0.00333217, 0.00051375, -0.0144678, 0.00243549, 0.0142633, 8.20882, -0.155097, -1.02881, -0.653791, 18.2776, 0.612656, 1.40618, -78.265, 0, -1.44218, -0.670389, 18.4609, 0.720514, 1.6861, -0.000757163
4.549, 3.53167e-05, -0.794322, -0.000434992, -2.34963, 0.00166752, 1.57352, 0.700791, -0.0167983, 0.00942863, -0.000315701, 0.00448706, -0.00253824, -0.0183846, -8.12696, 0.166217, -1.0908, -0.645759, 18.0882, 0.662923, 1.73386, 85.4992, 0, -1.44273, -0.670665, 18.4612, 0.720917, 1.68638, -0.000749433
4.55, 5.47574e-05, -0.79432, -0.00043501, -2.34965, 0.00167057, 1.57354, 0.71051, 0.0194399, 0.00208239, -7.95371e-05, -0.0142591, 0.00304908, 0.0168366, 9.71867, -0.197137, -1.01723, -0.647775, 18.2761, 0.606417, 1.38046, -93.443, 0, -1.44252, -0.670321, 18.4609, 0.720436, 1.68603, -0.000757694
4.551, 3.59829e-05, -0.79431, -0.000436263, -2.34964, 0.0016675, 1.57352, 0.700725, -0.0187737, 0.00998658, -0.0012564, 0.00523004, -0.00307551, -0.0210663, -9.785, 0.185938, -1.09739, -0.636262, 18.0813, 0.668301, 1.76087, 87, 0, -1.44314, -0.670639, 18.4613, 0.720921, 1.68637, -0.000748516
4.552, 5.17105e-05, -0.794307, -0.00043588, -2.34965, 0.00167002, 1.57353, 0.7091, 0.015727, 0.00346748, 0.000457234, -0.0145648, 0.00252628, 0.0144571, 8.37445, -0.159855, -1.03226, -0.653126, 18.2797, 0.611742, 1.40461, -79.9303, 0, -1.44302, -0.670348, 18.4611, 0.720506, 1.68606, -0.000755465
4.553, 3.45999e-05, -0.794297, -0.000436174, -2.34965, 0.00166747, 1.57352, 0.700791, -0.01711, 0.00979169, -0.000318325, 0.00437158, -0.00255384, -0.0187685, -8.30892, 0.16937, -1.09655, -0.645638, 18.0905, 0.663082, 1.73809, 87, 0, -1.44358, -0.67063, 18.4614, 0.720918, 1.68635, -0.000747574
4.554, 5.40587e-05, -0.794295, -0.000435974, -2.34966, 0.00167065, 1.57353, 0.710641, 0.0194582, 0.00242132, 0.000144893, -0.0144842, 0.00317621, 0.0169405, 9.84998, -0.197285, -1.02277, -0.649934, 18.2795, 0.605136, 1.3798, -94.7627, 0, -1.44338, -0.670284, 18.4611, 0.720431, 1.68599, -0.000755899
4.555, 3.49042e-05, -0.794284, -0.000437154, -2.34966, 0.00166755, 1.57351, 0.700712, -0.0191538, 0.0103448, -0.00116845, 0.00497855, -0.00309538, -0.0213933, -9.92911, 0.189792, -1.10316, -0.637066, 18.085, 0.668498, 1.76455, 87, 0, -1.44402, -0.670608, 18.4615, 0.720922, 1.68633, -0.000746592
4.556, 5.02085e-05, -0.794281, -0.000436735, -2.34967, 0.00166999, 1.57352, 0.708942, 0.0153036, 0.003809, 0.000507465, -0.014839, 0.00243777, 0.0141403, 8.23043, -0.155546, -1.03789, -0.65356, 18.2837, 0.612638, 1.40821, -78.4823, 0, -1.44392, -0.670322, 18.4613, 0.720515, 1.68603, -0.000753359
4.557, 3.33892e-05, -0.794271, -0.000437036, -2.34967, 0.00166743, 1.57351, 0.700791, -0.0168187, 0.00992392, -0.000335224, 0.00413137, -0.00255392, -0.0185827, -8.1507, 0.166517, -1.1001, -0.645394, 18.0941, 0.663086, 1.73664, 85.7366, 0, -1.44448, -0.670598, 18.4616, 0.720918, 1.68631, -0.000745616
4.558, 5.28771e-05, -0.794268, -0.000437046, -2.34969, 0.00167049, 1.57352, 0.710536, 0.0194872, 0.00257169, -7.35835e-05, -0.0146214, 0.00305739, 0.0167166, 9.74448, -0.197516, -1.02651, -0.647664, 18.2821, 0.606338, 1.38246, -93.7024, 0, -1.44429, -0.670253, 18.4613, 0.720437, 1.68596, -0.00075381
4.559, 3.40555e-05, -0.794258, -0.000438303, -2.34968, 0.0016674, 1.5735, 0.700722, -0.0188208, 0.0104905, -0.0012592, 0.00486528, -0.00308789, -0.0212736, -9.81333, 0.186505, -1.10686, -0.636064, 18.0873, 0.668431, 1.76376, 87, 0, -1.44493, -0.670571, 18.4617, 0.720923, 1.6863, -0.000744624
4.56, 4.97078e-05, -0.794254, -0.000437916, -2.3497, 0.00166991, 1.57352, 0.709069, 0.0156516, 0.00397897, 0.000463517, -0.0149419, 0.00250637, 0.0142509, 8.34613, -0.159001, -1.04184, -0.65302, 18.286, 0.611951, 1.4075, -79.6456, 0, -1.44482, -0.67028, 18.4615, 0.72051, 1.68599, -0.000751462
4.561, 3.26457e-05, -0.794243, -0.0004382, -2.34969, 0.00166736, 1.5735, 0.700791, -0.0170615, 0.010267, -0.000309189, 0.00399478, -0.00255148, -0.0188771, -8.27781, 0.168983, -1.10582, -0.645559, 18.0967, 0.663066, 1.74001, 87, 0, -1.44541, -0.670561, 18.4618, 0.720919, 1.68627, -0.000743609
4.562, 5.21979e-05, -0.79424, -0.000438016, -2.34971, 0.00167054, 1.57351, 0.710672, 0.0195515, 0.00288118, 0.000126285, -0.0148389, 0.00318239, 0.0168359, 9.88107, -0.198125, -1.03192, -0.649576, 18.2855, 0.60508, 1.38168, -95.0752, 0, -1.44522, -0.670214, 18.4615, 0.720431, 1.68592, -0.000751872
4.563, 3.3006e-05, -0.79423, -0.000439214, -2.3497, 0.00166743, 1.57349, 0.700709, -0.0191911, 0.0108412, -0.00118702, 0.00463429, -0.00311, -0.0216068, -9.96325, 0.190261, -1.11272, -0.636708, 18.0909, 0.668653, 1.76753, 87, 0, -1.44587, -0.670538, 18.4619, 0.720924, 1.68626, -0.000742555
4.564, 4.82218e-05, -0.794225, -0.000438788, -2.34972, 0.00166985, 1.57351, 0.708905, 0.0152151, 0.00432587, 0.000517696, -0.0152069, 0.00241967, 0.013924, 8.19631, -0.154562, -1.04769, -0.653491, 18.2899, 0.612829, 1.41123, -78.1392, 0, -1.44579, -0.670253, 18.4617, 0.720519, 1.68596, -0.000749206
4.565, 3.14464e-05, -0.794215, -0.000439062, -2.34971, 0.00166731, 1.57349, 0.700792, -0.0167748, 0.0104021, -0.000309218, 0.00375279, -0.00254304, -0.0186814, -8.11322, 0.166175, -1.10956, -0.645483, 18.1004, 0.662985, 1.73849, 85.3618, 0, -1.44637, -0.670528, 18.462, 0.72092, 1.68624, -0.000741507
4.566, 5.08778e-05, -0.794212, -0.000439099, -2.34973, 0.00167034, 1.5735, 0.710495, 0.0194307, 0.0030586, -9.79469e-05, -0.0149859, 0.00302876, 0.0164975, 9.70372, -0.196851, -1.0361, -0.647249, 18.2883, 0.606636, 1.38553, -93.2929, 0, -1.44619, -0.670184, 18.4618, 0.720441, 1.68589, -0.000749571
4.567, 3.21402e-05, -0.794201, -0.000440348, -2.34972, 0.00166726, 1.57348, 0.700727, -0.0187367, 0.0109539, -0.0012543, 0.00450855, -0.0030781, -0.0213569, -9.7686, 0.18576, -1.11625, -0.63594, 18.0935, 0.668342, 1.76547, 87, 0, -1.44685, -0.6705, 18.4621, 0.720924, 1.68622, -0.000740447
4.568, 4.79158e-05, -0.794196, -0.000439967, -2.34974, 0.00166979, 1.5735, 0.709118, 0.0157748, 0.00443303, 0.00045277, -0.0152821, 0.00252732, 0.0141686, 8.39084, -0.160144, -1.05118, -0.652737, 18.292, 0.611747, 1.4092, -80.0951, 0, -1.44676, -0.670208, 18.4619, 0.720509, 1.68592, -0.000747242
4.569, 3.07735e-05, -0.794186, -0.000440255, -2.34974, 0.00166722, 1.57348, 0.700791, -0.0171417, 0.0107763, -0.000311535, 0.00365592, -0.0025608, -0.0191152, -8.32693, 0.169878, -1.11575, -0.645362, 18.1027, 0.663168, 1.74328, 87, 0, -1.44736, -0.67049, 18.4623, 0.720921, 1.6862, -0.000739359
4.57, 5.01761e-05, -0.794182, -0.000440044, -2.34975, 0.00167039, 1.57349, 0.710623, 0.0194019, 0.00341373, 0.000159731, -0.015214, 0.00316424, 0.0165948, 9.83198, -0.196528, -1.04212, -0.649739, 18.2919, 0.605274, 1.385, -94.5818, 0, -1.44719, -0.670144, 18.462, 0.720435, 1.68584, -0.000747479
4.571, 3.10388e-05, -0.794171, -0.0004412, -2.34975, 0.0016673, 1.57347, 0.700713, -0.0191365, 0.0113107, -0.00114485, 0.00424751, -0.00309301, -0.0216773, -9.90936, 0.189813, -1.12233, -0.636959, 18.0975, 0.668491, 1.76914, 87, 0, -1.44786, -0.670467, 18.4624, 0.720926, 1.68618, -0.000738233
4.572, 4.63943e-05, -0.794166, -0.000440782, -2.34976, 0.00166973, 1.57349, 0.708963, 0.0153547, 0.00476046, 0.00050375, -0.0155561, 0.00243774, 0.0138615, 8.25018, -0.155867, -1.05699, -0.653178, 18.2961, 0.612654, 1.41276, -78.6808, 0, -1.44779, -0.67018, 18.4622, 0.720518, 1.68588, -0.000744848
4.573, 2.9549e-05, -0.794155, -0.000441089, -2.34976, 0.00166717, 1.57347, 0.700791, -0.0168447, 0.0108926, -0.000341269, 0.00342576, -0.00256757, -0.0189309, -8.17239, 0.166969, -1.11946, -0.644989, 18.1064, 0.66324, 1.7419, 85.9536, 0, -1.44839, -0.670456, 18.4625, 0.720922, 1.68616, -0.000737112
4.574, 4.90731e-05, -0.794152, -0.000441087, -2.34977, 0.00167023, 1.57348, 0.710559, 0.0195234, 0.00353341, -6.0773e-05, -0.015335, 0.00306347, 0.0164417, 9.76807, -0.197688, -1.04588, -0.647447, 18.2945, 0.606293, 1.387, -93.9395, 0, -1.44822, -0.670109, 18.4622, 0.720439, 1.6858, -0.000745137
4.575, 3.02034e-05, -0.79414, -0.00044234, -2.34977, 0.00166713, 1.57346, 0.70072, -0.0188688, 0.0114612, -0.00125319, 0.00415241, -0.00310099, -0.0216288, -9.83922, 0.187178, -1.1264, -0.635779, 18.0998, 0.66858, 1.76913, 87, 0, -1.4489, -0.670428, 18.4626, 0.720926, 1.68614, -0.000735976
4.576, 4.57871e-05, -0.794135, -0.000441948, -2.34979, 0.00166961, 1.57348, 0.70904, 0.0155829, 0.00495395, 0.000469904, -0.0156649, 0.0024833, 0.0138986, 8.32026, -0.158119, -1.06151, -0.65274, 18.2986, 0.612201, 1.41285, -79.3854, 0, -1.44883, -0.670138, 18.4624, 0.720515, 1.68584, -0.000742614
4.577, 2.87711e-05, -0.794124, -0.00044222, -2.34978, 0.00166706, 1.57346, 0.700791, -0.0170154, 0.0112059, -0.000298418, 0.00327555, -0.00255307, -0.0191407, -8.24938, 0.168715, -1.1252, -0.645322, 18.1093, 0.663101, 1.74448, 86.7235, 0, -1.44944, -0.670417, 18.4627, 0.720923, 1.68612, -0.000734818
4.578, 4.83008e-05, -0.79412, -0.000442068, -2.3498, 0.00167021, 1.57347, 0.710643, 0.019529, 0.00382669, 9.36003e-05, -0.0155439, 0.00315159, 0.0164847, 9.85179, -0.197705, -1.05145, -0.648902, 18.298, 0.60541, 1.38705, -94.7808, 0, -1.44928, -0.67007, 18.4625, 0.720436, 1.68576, -0.000742861
4.579, 2.91792e-05, -0.794108, -0.000443264, -2.34979, 0.0016671, 1.57345, 0.700712, -0.0191208, 0.0117722, -0.00118649, 0.00393674, -0.0031084, -0.021862, -9.9311, 0.189749, -1.13218, -0.636365, 18.1034, 0.668657, 1.77195, 87, 0, -1.44997, -0.670393, 18.4628, 0.720928, 1.6861, -0.000733628
4.58, 4.44866e-05, -0.794103, -0.000442842, -2.34981, 0.00166953, 1.57347, 0.70894, 0.0153066, 0.00525377, 0.000509763, -0.015896, 0.00243006, 0.0136708, 8.22844, -0.15529, -1.0672, -0.653061, 18.3024, 0.612744, 1.41564, -78.4622, 0, -1.44992, -0.670106, 18.4627, 0.720521, 1.6858, -0.000740134
4.581, 2.76497e-05, -0.794092, -0.000443111, -2.34981, 0.00166698, 1.57345, 0.700791, -0.0168363, 0.0113698, -0.000301859, 0.00306429, -0.00255109, -0.0190478, -8.14851, 0.16698, -1.12954, -0.645207, 18.1129, 0.663086, 1.74405, 85.7147, 0, -1.45053, -0.670381, 18.463, 0.720924, 1.68607, -0.000732437
4.582, 4.71125e-05, -0.794088, -0.000443103, -2.34982, 0.00167003, 1.57346, 0.710533, 0.0194621, 0.00401504, -5.24682e-05, -0.015694, 0.00305267, 0.0162493, 9.74211, -0.196977, -1.05605, -0.647356, 18.301, 0.606414, 1.38991, -93.6786, 0, -1.45038, -0.670035, 18.4627, 0.720443, 1.68572, -0.000740338
4.583, 2.82792e-05, -0.794076, -0.000444335, -2.34982, 0.00166694, 1.57344, 0.700723, -0.0188325, 0.0119208, -0.00123375, 0.00380052, -0.00309149, -0.0217339, -9.81072, 0.186911, -1.13639, -0.635799, 18.1063, 0.668496, 1.77117, 87, 0, -1.45107, -0.670353, 18.4631, 0.720928, 1.68605, -0.000731232
4.584, 4.39373e-05, -0.794071, -0.000443945, -2.34983, 0.00166944, 1.57345, 0.709072, 0.0156573, 0.00540068, 0.000466042, -0.0160019, 0.00249486, 0.0137957, 8.34874, -0.15877, -1.07141, -0.652525, 18.3049, 0.612095, 1.41487, -79.6718, 0, -1.45102, -0.670062, 18.4629, 0.720515, 1.68575, -0.000737806
4.585, 2.68744e-05, -0.794059, -0.000444222, -2.34983, 0.00166687, 1.57344, 0.700791, -0.0170622, 0.0116832, -0.000302924, 0.00294432, -0.00256243, -0.0193427, -8.28068, 0.169278, -1.13545, -0.645101, 18.1156, 0.663206, 1.74751, 87, 0, -1.45165, -0.670342, 18.4632, 0.720925, 1.68603, -0.000730004
4.586, 4.64286e-05, -0.794055, -0.000444044, -2.34985, 0.00167004, 1.57345, 0.710669, 0.0195535, 0.00429638, 0.000120894, -0.0158902, 0.00316715, 0.0163743, 9.87821, -0.197856, -1.06165, -0.649, 18.3045, 0.605263, 1.38916, -95.0464, 0, -1.45151, -0.669994, 18.463, 0.720437, 1.68567, -0.000737967
4.587, 2.72453e-05, -0.794042, -0.000445233, -2.34984, 0.00166692, 1.57343, 0.700709, -0.0191825, 0.0122485, -0.0011776, 0.00358845, -0.00311844, -0.0220606, -9.9601, 0.190462, -1.14249, -0.63628, 18.1099, 0.668768, 1.77495, 87, 0, -1.45221, -0.670317, 18.4634, 0.72093, 1.68601, -0.000728742
4.588, 4.24746e-05, -0.794037, -0.000444807, -2.34986, 0.00166933, 1.57344, 0.708908, 0.0152285, 0.00573139, 0.000515789, -0.0162522, 0.00240791, 0.0134747, 8.19945, -0.154409, -1.07757, -0.652949, 18.309, 0.612979, 1.41862, -78.1708, 0, -1.45217, -0.670031, 18.4632, 0.720524, 1.68571, -0.00073513
4.589, 2.56947e-05, -0.794025, -0.000445072, -2.34986, 0.00166678, 1.57342, 0.700792, -0.0167792, 0.0118071, -0.000299235, 0.00271319, -0.0025518, -0.0191438, -8.11667, 0.166508, -1.13954, -0.645059, 18.1195, 0.663105, 1.74604, 85.3963, 0, -1.4528, -0.670305, 18.4635, 0.720926, 1.68598, -0.000727483
4.59, 4.51338e-05, -0.79402, -0.000445106, -2.34987, 0.0016698, 1.57344, 0.710499, 0.0194384, 0.00446151, -9.48317e-05, -0.016028, 0.00302001, 0.0160506, 9.70748, -0.19664, -1.06618, -0.646756, 18.3075, 0.606756, 1.39294, -93.3306, 0, -1.45267, -0.66996, 18.4632, 0.720446, 1.68563, -0.000735252
4.591, 2.63867e-05, -0.794008, -0.000446342, -2.34987, 0.00166671, 1.57342, 0.700727, -0.0187461, 0.0123531, -0.00124059, 0.0034719, -0.00308659, -0.0218185, -9.77272, 0.186142, -1.14641, -0.635553, 18.1127, 0.668461, 1.77305, 87, 0, -1.45337, -0.670276, 18.4636, 0.72093, 1.68596, -0.000726216
4.592, 4.21532e-05, -0.794002, -0.000445958, -2.34989, 0.00166922, 1.57343, 0.709113, 0.0157657, 0.00583106, 0.000455326, -0.0163209, 0.00251272, 0.0137117, 8.38672, -0.159765, -1.08144, -0.652238, 18.3112, 0.611927, 1.41676, -80.0537, 0, -1.45333, -0.669982, 18.4634, 0.720515, 1.68566, -0.000732733
4.593, 2.50179e-05, -0.79399, -0.000446234, -2.34988, 0.00166666, 1.57341, 0.700791, -0.0171347, 0.0121634, -0.000298703, 0.00262321, -0.00256791, -0.0195599, -8.3224, 0.170096, -1.14602, -0.644965, 18.122, 0.663274, 1.75073, 87, 0, -1.45398, -0.670263, 18.4638, 0.720927, 1.68594, -0.00072492
4.594, 4.44386e-05, -0.793985, -0.000446026, -2.3499, 0.00166981, 1.57343, 0.710627, 0.01942, 0.0047968, 0.000155818, -0.0162439, 0.00315377, 0.0161549, 9.83651, -0.196422, -1.07247, -0.649174, 18.3112, 0.605413, 1.39242, -94.6272, 0, -1.45385, -0.669917, 18.4635, 0.720441, 1.68558, -0.000732738
4.595, 2.52965e-05, -0.793972, -0.000447173, -2.3499, 0.00166671, 1.57341, 0.700713, -0.0191412, 0.0126937, -0.00113578, 0.00322535, -0.00310259, -0.0221352, -9.91432, 0.190147, -1.15279, -0.636523, 18.1167, 0.668622, 1.77677, 87, 0, -1.45457, -0.670239, 18.4639, 0.720932, 1.68592, -0.000723589
4.596, 4.06427e-05, -0.793966, -0.000446753, -2.34991, 0.00166913, 1.57342, 0.708958, 0.0153453, 0.00614514, 0.000505802, -0.0165825, 0.00242303, 0.0134077, 8.24522, -0.155485, -1.08759, -0.652672, 18.3155, 0.612837, 1.42037, -78.6309, 0, -1.45455, -0.669951, 18.4637, 0.720524, 1.68562, -0.000729925
4.597, 2.38038e-05, -0.793954, -0.000447045, -2.34991, 0.00166656, 1.5734, 0.700791, -0.0168382, 0.0122667, -0.000325681, 0.00240321, -0.00257316, -0.0193698, -8.16694, 0.167192, -1.15007, -0.644618, 18.1258, 0.663332, 1.74938, 85.899, 0, -1.45519, -0.670227, 18.464, 0.720928, 1.68589, -0.000722262
4.598, 4.33238e-05, -0.793949, -0.000447048, -2.34993, 0.00166961, 1.57342, 0.710553, 0.0195193, 0.00490728, -6.48414e-05, -0.0163563, 0.00304834, 0.0159896, 9.76214, -0.197359, -1.0766, -0.646878, 18.314, 0.606482, 1.39464, -93.8799, 0, -1.45508, -0.669879, 18.4638, 0.720446, 1.68554, -0.000729973
4.599, 2.44663e-05, -0.793936, -0.000448286, -2.34992, 0.0016665, 1.57339, 0.700721, -0.0188566, 0.0128261, -0.00123972, 0.00313839, -0.00310664, -0.0220633, -9.83272, 0.187343, -1.15715, -0.635386, 18.1193, 0.668674, 1.7766, 87, 0, -1.45579, -0.670197, 18.4642, 0.720933, 1.68587, -0.000720924
4.6, 4.00712e-05, -0.79393, -0.000447894, -2.34994, 0.00166897, 1.57341, 0.709047, 0.0156041, 0.00631608, 0.000469236, -0.0166774, 0.00247446, 0.0134687, 8.32676, -0.158045, -1.09234, -0.652203, 18.3181, 0.612327, 1.4203, -79.4508, 0, -1.45577, -0.669906, 18.464, 0.720521, 1.68556, -0.000727289
4.601, 2.30435e-05, -0.793917, -0.000448154, -2.34994, 0.00166641, 1.57339, 0.700791, -0.017027, 0.0125708, -0.00028649, 0.00226896, -0.00256144, -0.0195955, -8.25653, 0.169118, -1.15618, -0.644912, 18.1288, 0.663223, 1.7522, 86.7949, 0, -1.45643, -0.670184, 18.4643, 0.720929, 1.68584, -0.000719561
4.602, 4.25847e-05, -0.793912, -0.000447996, -2.34995, 0.00166956, 1.5734, 0.71065, 0.0195405, 0.00518793, 0.000101172, -0.016555, 0.00314604, 0.016058, 9.85955, -0.197534, -1.0825, -0.648448, 18.3176, 0.605504, 1.39451, -94.8589, 0, -1.45632, -0.669836, 18.4641, 0.720442, 1.68548, -0.000727296
4.603, 2.34448e-05, -0.793899, -0.000449177, -2.34995, 0.00166644, 1.57338, 0.700711, -0.0191391, 0.0131306, -0.00117107, 0.00293144, -0.00311762, -0.022317, -9.93963, 0.190219, -1.16331, -0.635989, 18.123, 0.668788, 1.77971, 87, 0, -1.45705, -0.670159, 18.4645, 0.720934, 1.68582, -0.00071817
4.604, 3.87319e-05, -0.793893, -0.000448751, -2.34997, 0.00166885, 1.5734, 0.708931, 0.0152863, 0.00661138, 0.000513089, -0.0169047, 0.00241255, 0.0132209, 8.21992, -0.1548, -1.09844, -0.652565, 18.322, 0.612959, 1.42337, -78.3766, 0, -1.45704, -0.669871, 18.4643, 0.720527, 1.68552, -0.000724387
4.605, 2.19112e-05, -0.79388, -0.000449007, -2.34997, 0.0016663, 1.57338, 0.700792, -0.01682, 0.0127105, -0.000288625, 0.00206231, -0.00255758, -0.0194704, -8.13915, 0.167105, -1.16073, -0.644809, 18.1326, 0.663191, 1.75153, 85.6211, 0, -1.4577, -0.670146, 18.4646, 0.72093, 1.68579, -0.000716777
4.606, 4.13709e-05, -0.793874, -0.000449012, -2.34998, 0.00166933, 1.57339, 0.710524, 0.019459, 0.00535679, -6.51529e-05, -0.0166918, 0.00303281, 0.0158008, 9.73193, -0.196658, -1.08736, -0.646697, 18.3207, 0.606655, 1.39767, -93.5763, 0, -1.4576, -0.669799, 18.4644, 0.720449, 1.68544, -0.000724353
4.607, 2.25632e-05, -0.793861, -0.000450233, -2.34998, 0.00166623, 1.57337, 0.700724, -0.0188068, 0.0132527, -0.0012232, 0.00281054, -0.00309659, -0.0221511, -9.79955, 0.18694, -1.16771, -0.635372, 18.1259, 0.668589, 1.77863, 87, 0, -1.45834, -0.670116, 18.4648, 0.720934, 1.68577, -0.000715375
4.608, 3.82569e-05, -0.793854, -0.000449843, -2.35, 0.00166872, 1.57338, 0.709084, 0.0156929, 0.0067307, 0.000463434, -0.0169899, 0.00248876, 0.0133832, 8.35991, -0.158842, -1.10282, -0.651965, 18.3246, 0.612197, 1.42231, -79.7841, 0, -1.45833, -0.669823, 18.4646, 0.720521, 1.68546, -0.000721673
4.609, 2.11733e-05, -0.793841, -0.000450109, -2.35, 0.00166615, 1.57336, 0.700791, -0.0170829, 0.0130228, -0.000289783, 0.00196133, -0.00257054, -0.0197967, -8.29294, 0.16977, -1.16707, -0.644699, 18.1353, 0.663329, 1.75538, 87, 0, -1.459, -0.670103, 18.4649, 0.720931, 1.68574, -0.000713947
4.61, 4.06929e-05, -0.793836, -0.000449923, -2.35001, 0.0016693, 1.57338, 0.710657, 0.0195189, 0.00564061, 0.000130288, -0.0168837, 0.0031528, 0.0159242, 9.86595, -0.197224, -1.09343, -0.648561, 18.3244, 0.605451, 1.39701, -94.9232, 0, -1.4589, -0.669754, 18.4647, 0.720444, 1.68538, -0.000721575
4.611, 2.15222e-05, -0.793822, -0.000451087, -2.35001, 0.00166618, 1.57336, 0.70071, -0.0191698, 0.0135711, -0.00115243, 0.00259833, -0.00312014, -0.0224706, -9.94665, 0.190622, -1.17416, -0.635998, 18.1298, 0.668828, 1.78242, 87, 0, -1.45965, -0.670077, 18.4651, 0.720936, 1.68572, -0.000712489
4.612, 3.67895e-05, -0.793815, -0.000450661, -2.35003, 0.00166858, 1.57337, 0.708923, 0.0152664, 0.00704355, 0.000513814, -0.0172338, 0.00240104, 0.0130715, 8.21291, -0.154503, -1.10924, -0.652395, 18.3288, 0.61309, 1.42604, -78.306, 0, -1.45966, -0.66979, 18.4649, 0.72053, 1.68542, -0.000718601
4.613, 1.99926e-05, -0.793802, -0.000450921, -2.35003, 0.00166602, 1.57335, 0.700792, -0.0167962, 0.0131277, -0.000294612, 0.00174318, -0.00256434, -0.0195961, -8.13145, 0.166963, -1.17142, -0.644571, 18.1393, 0.663275, 1.75397, 85.5441, 0, -1.46033, -0.670063, 18.4652, 0.720932, 1.68569, -0.000711031
4.614, 3.94601e-05, -0.793796, -0.000450948, -2.35004, 0.00166904, 1.57337, 0.710515, 0.0194668, 0.00577661, -8.66757e-05, -0.0170044, 0.00301805, 0.0156513, 9.72355, -0.196641, -1.09811, -0.646302, 18.3274, 0.60682, 1.40036, -93.492, 0, -1.46025, -0.669717, 18.465, 0.720452, 1.68534, -0.00071849
4.615, 2.06811e-05, -0.793783, -0.000452171, -2.35004, 0.00166594, 1.57334, 0.700725, -0.018778, 0.0136706, -0.00122727, 0.00250034, -0.00309877, -0.0222742, -9.79036, 0.186746, -1.17848, -0.635151, 18.1326, 0.668627, 1.78106, 87, 0, -1.46099, -0.670033, 18.4654, 0.720937, 1.68567, -0.000709569
4.616, 3.64042e-05, -0.793775, -0.000451784, -2.35006, 0.00166843, 1.57336, 0.709094, 0.0157222, 0.00715092, 0.00046008, -0.0173004, 0.00249023, 0.0132611, 8.3691, -0.159042, -1.11364, -0.651751, 18.3313, 0.612199, 1.42474, -79.8765, 0, -1.461, -0.669739, 18.4652, 0.720523, 1.68536, -0.000715775
