t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.857, -0.0566997, -0.673598, -0.0490678, -2.24944, -0.0447554, 1.45444, 0.705331, 0.000934437, -0.00333522, 0.000395751, -0.149246, 0.00172974, 0.0977149, 0.0303897, 0.562325, -1.10132, 0.4887, -0.321304, 0.438905, 0.674987, 0.648723, 1.38778e-16, -4.71499, 0.150368, 18.4511, 0.7087, 1.58114, 0.00511072
1.858, -0.0567001, -0.673603, -0.0490678, -2.24958, -0.0447566, 1.45454, 0.705361, -2.66562e-05, -0.00612521, 0.000263834, -0.148686, 0.000874935, 0.0967304, 0.0279442, 0.567135, -1.08733, 0.489359, -0.322694, 0.443191, 0.678914, 0.660646, -2.77556e-17, -4.71549, 0.150334, 18.4518, 0.7087, 1.58111, 0.00511227
1.859, -0.0566977, -0.673601, -0.0490674, -2.24973, -0.0447554, 1.45464, 0.705389, 0.000631843, -0.003413, -0.000380923, -0.149657, 0.0010867, 0.10001, 0.0250133, 0.563818, -1.10091, 0.492578, -0.316361, 0.44212, 0.661534, 0.675028, 8.32667e-17, -4.71623, 0.15029, 18.4524, 0.7087, 1.58106, 0.00511424
1.86, -0.0566975, -0.673605, -0.0490671, -2.24988, -0.044756, 1.45474, 0.705419, 0.000421229, -0.0031645, 0.000302864, -0.150416, 0.000593397, 0.0982475, 0.0286728, 0.564869, -1.10211, 0.489157, -0.311068, 0.444593, 0.66935, 0.656427, 1.11022e-16, -4.71677, 0.15025, 18.4531, 0.7087, 1.58102, 0.00511609
1.861, -0.0566994, -0.673609, -0.0490676, -2.25003, -0.044756, 1.45484, 0.705449, -0.000368795, -0.00291575, 0.000201909, -0.152097, 0.000449884, 0.0975455, 0.0264351, 0.568838, -1.10331, 0.489666, -0.301161, 0.44531, 0.671877, 0.667321, -5.55112e-17, -4.71729, 0.15022, 18.4537, 0.708701, 1.58098, 0.00511793
1.862, -0.0566994, -0.673609, -0.0490714, -2.25018, -0.0447554, 1.45493, 0.705475, -0.000245863, -0.00414449, -0.00107182, -0.151401, 0.000544087, 0.0958675, 0.0246865, 0.568223, -1.09717, 0.496073, -0.303157, 0.444833, 0.679318, 0.675801, 1.11022e-16, -4.71796, 0.150239, 18.4544, 0.708703, 1.58093, 0.00511985
1.863, -0.0566994, -0.673614, -0.0490678, -2.25033, -0.044756, 1.45503, 0.705501, -0.000163909, -0.00687617, 0.000491879, -0.150257, 0.00018981, 0.0959509, 0.0226697, 0.567814, -1.08346, 0.488219, -0.307376, 0.446611, 0.677894, 0.685622, 0, -4.71848, 0.15015, 18.455, 0.708701, 1.58089, 0.00512173
1.864, -0.0566974, -0.673617, -0.0490714, -2.25047, -0.044756, 1.45512, 0.705531, 0.000540341, -0.0051477, -0.000878506, -0.149443, 0.000149442, 0.0951898, 0.0267561, 0.564273, -1.09207, 0.495107, -0.310024, 0.446813, 0.68077, 0.664892, 1.11022e-16, -4.71901, 0.150169, 18.4557, 0.708703, 1.58085, 0.00512342
1.865, -0.0566994, -0.673622, -0.0490678, -2.25062, -0.044756, 1.45522, 0.70556, -0.000289386, -0.00441129, 0.000620755, -0.147561, 0.000116804, 0.0945188, 0.0247572, 0.568441, -1.09571, 0.487575, -0.317963, 0.446976, 0.683186, 0.6746, -8.32667e-17, -4.71951, 0.15008, 18.4563, 0.708702, 1.58081, 0.00512542
1.866, -0.0567011, -0.673627, -0.0490695, -2.25076, -0.044756, 1.45531, 0.70559, -0.000749736, -0.00390749, -0.000142975, -0.143623, 9.07518e-05, 0.0943421, 0.022649, 0.570759, -1.09817, 0.49141, -0.336248, 0.447106, 0.683114, 0.684836, 8.32667e-17, -4.71997, 0.150071, 18.4569, 0.708703, 1.58078, 0.00512695
1.867, -0.0566994, -0.673627, -0.0490695, -2.25091, -0.0447566, 1.45541, 0.705621, 5.69878e-05, -0.00163633, -9.53169e-05, -0.145686, -0.000133288, 0.0935176, 0.0268203, 0.566709, -1.10953, 0.491172, -0.324416, 0.448232, 0.686293, 0.663667, 1.11022e-16, -4.72066, 0.150033, 18.4576, 0.708702, 1.58072, 0.00512923
1.868, -0.0566994, -0.673636, -0.0490715, -2.25105, -0.044756, 1.45551, 0.705654, 3.79919e-05, -0.00567331, -0.000713159, -0.146686, 0.000121838, 0.0985499, 0.0294849, 0.566804, -1.08926, 0.49428, -0.317987, 0.446951, 0.660134, 0.650021, 1.11022e-16, -4.72102, 0.150028, 18.4582, 0.708704, 1.58069, 0.00513053
1.869, -0.0567027, -0.673634, -0.0490715, -2.25119, -0.0447566, 1.4556, 0.705685, -0.0010883, -0.00241918, -0.000475439, -0.142939, -0.00011679, 0.101287, 0.0260355, 0.572469, -1.10554, 0.493092, -0.335322, 0.44815, 0.64548, 0.666959, -5.55112e-17, -4.72169, 0.149993, 18.4588, 0.708703, 1.58065, 0.00513233
1.87, -0.0567011, -0.673641, -0.0490678, -2.25134, -0.0447554, 1.4557, 0.705716, -0.000168719, -0.00246976, 0.000889467, -0.144033, 0.000333117, 0.0948585, 0.0282257, 0.567854, -1.10522, 0.486231, -0.328408, 0.445888, 0.676652, 0.655696, -2.77556e-17, -4.7221, 0.149905, 18.4594, 0.708702, 1.58062, 0.00513398
1.871, -0.0567011, -0.673642, -0.0490695, -2.25148, -0.044756, 1.4558, 0.705755, -0.000112479, -0.000665199, 3.61657e-05, -0.141628, 2.16845e-05, 0.0952339, 0.0311501, 0.567573, -1.11424, 0.490514, -0.339046, 0.447451, 0.673825, 0.640685, 5.55112e-17, -4.72271, 0.149895, 18.46, 0.708702, 1.58058, 0.00513573
1.872, -0.0567047, -0.673645, -0.0490693, -2.25162, -0.0447554, 1.45589, 0.705792, -0.00128141, -0.000612306, -0.000625503, -0.143155, 0.0002202, 0.0944211, 0.0374093, 0.573454, -1.11447, 0.493821, -0.329939, 0.446453, 0.676948, 0.609011, 2.77556e-17, -4.72326, 0.149856, 18.4607, 0.708702, 1.58053, 0.0051377
1.873, -0.0567047, -0.673649, -0.0490688, -2.25177, -0.0447573, 1.45599, 0.705826, -0.000854275, -0.0030727, 0.000232612, -0.143592, -0.000495741, 0.0898655, 0.0359755, 0.571318, -1.10213, 0.489525, -0.326271, 0.450052, 0.698763, 0.615842, 1.11022e-16, -4.7238, 0.149813, 18.4613, 0.7087, 1.58049, 0.00513972
1.874, -0.0567027, -0.673655, -0.0490712, -2.25191, -0.0447566, 1.45608, 0.705868, 8.00975e-05, -0.00295814, -0.00049454, -0.141565, -9.18452e-05, 0.0913609, 0.0364719, 0.566627, -1.10264, 0.493185, -0.335004, 0.448025, 0.690314, 0.612945, 1.11022e-16, -4.72424, 0.149815, 18.4619, 0.708702, 1.58046, 0.00514117
1.875, -0.0567027, -0.673658, -0.0490694, -2.25206, -0.044756, 1.45618, 0.705909, 5.33983e-05, -0.00223674, 0.000319921, -0.14369, 0.000143188, 0.096057, 0.0373333, 0.56676, -1.10622, 0.489095, -0.322926, 0.446844, 0.665851, 0.60823, -2.77556e-17, -4.72478, 0.149753, 18.4625, 0.708701, 1.58042, 0.00514298
1.876, -0.0567027, -0.673662, -0.0490678, -2.2522, -0.044756, 1.45627, 0.705947, 3.55989e-05, -0.00433676, 0.000770093, -0.144043, 9.61839e-05, 0.0949834, 0.0371746, 0.566849, -1.09568, 0.486828, -0.319751, 0.447079, 0.670296, 0.608643, -1.38778e-16, -4.72529, 0.149695, 18.4632, 0.708699, 1.58038, 0.00514485
1.877, -0.0567011, -0.673666, -0.0490695, -2.25234, -0.0447554, 1.45637, 0.705987, 0.000580545, -0.00638362, -4.34169e-05, -0.144549, 0.000268117, 0.0948262, 0.0379698, 0.564108, -1.08541, 0.490912, -0.315795, 0.446213, 0.67013, 0.60426, 8.32667e-17, -4.72579, 0.149685, 18.4638, 0.7087, 1.58034, 0.00514654
1.878, -0.0567047, -0.673671, -0.0490695, -2.25249, -0.044756, 1.45647, 0.706026, -0.000819396, -0.00538084, -2.89446e-05, -0.143357, -2.42977e-05, 0.0944344, 0.0377628, 0.571144, -1.09037, 0.49084, -0.320271, 0.447681, 0.67114, 0.604912, 8.32667e-17, -4.72629, 0.14965, 18.4644, 0.708699, 1.5803, 0.00514851
1.879, -0.0567047, -0.673671, -0.0490678, -2.25264, -0.0447554, 1.45657, 0.706062, -0.000546264, -0.00289981, 0.000537516, -0.145865, 0.000187558, 0.0948113, 0.0371534, 0.569778, -1.10277, 0.487991, -0.306267, 0.446616, 0.668251, 0.607591, 2.77556e-17, -4.72694, 0.149589, 18.4651, 0.708698, 1.58026, 0.0051504
1.88, -0.0567027, -0.673676, -0.0490678, -2.25278, -0.044756, 1.45667, 0.706102, 0.000285438, -0.00280967, 0.000358344, -0.145624, -7.81822e-05, 0.0950987, 0.0375489, 0.5656, -1.10318, 0.488887, -0.30605, 0.447951, 0.665791, 0.605222, 1.66533e-16, -4.72742, 0.149555, 18.4657, 0.708698, 1.58022, 0.00515189
1.881, -0.0567047, -0.673679, -0.0490715, -2.25292, -0.0447566, 1.45677, 0.706134, -0.000459322, -0.00211286, -0.00096753, -0.145504, -0.0002554, 0.0944859, 0.0412573, 0.569343, -1.10663, 0.495552, -0.305262, 0.448843, 0.667857, 0.586358, 5.55112e-17, -4.72794, 0.149574, 18.4663, 0.708699, 1.58019, 0.00515326
1.882, -0.0567011, -0.673684, -0.0490715, -2.25306, -0.044756, 1.45687, 0.706177, 0.000900211, -0.00214519, -0.00064502, -0.143487, 3.33131e-05, 0.0934524, 0.0423469, 0.56251, -1.10642, 0.49394, -0.313897, 0.447393, 0.671995, 0.580477, 1.66533e-16, -4.72844, 0.149539, 18.4669, 0.708699, 1.58016, 0.0051548
1.883, -0.0567027, -0.673689, -0.0490695, -2.25321, -0.044756, 1.45697, 0.706211, 4.33288e-05, -0.00221459, 0.000219601, -0.142169, 2.23055e-05, 0.0939364, 0.0395478, 0.566811, -1.10602, 0.489597, -0.319007, 0.447448, 0.668543, 0.594138, 1.94289e-16, -4.72893, 0.149475, 18.4675, 0.708698, 1.58012, 0.00515647
1.884, -0.0567027, -0.673697, -0.0490695, -2.25336, -0.044756, 1.45708, 0.706253, 2.88859e-05, -0.00334077, 0.0001464, -0.145449, 1.4943e-05, 0.0991153, 0.040357, 0.566883, -1.1003, 0.489963, -0.301124, 0.447485, 0.641592, 0.589664, 2.77556e-17, -4.72933, 0.149439, 18.4682, 0.708697, 1.58009, 0.00515791
1.885, -0.0566994, -0.673697, -0.0490731, -2.2535, -0.0447566, 1.45718, 0.706287, 0.00113288, -0.00109661, -0.00110883, -0.140866, -0.000193434, 0.101944, 0.0390459, 0.56133, -1.11153, 0.496275, -0.32265, 0.448533, 0.626404, 0.595884, 2.77556e-17, -4.72996, 0.149458, 18.4688, 0.708698, 1.58006, 0.00515927
1.886, -0.0567011, -0.673704, -0.0490715, -2.25364, -0.0447554, 1.45729, 0.706326, 0.000198442, -0.00442979, -0.000182405, -0.141048, 0.000277986, 0.103888, 0.0391748, 0.566018, -1.09479, 0.491627, -0.320332, 0.446164, 0.615653, 0.594851, -5.55112e-17, -4.73037, 0.1494, 18.4694, 0.708698, 1.58003, 0.00516057
1.887, -0.0567027, -0.673706, -0.0490695, -2.25378, -0.044756, 1.45739, 0.706361, -0.000424517, -0.00269613, 0.000528011, -0.141089, -1.8096e-05, 0.105177, 0.0378897, 0.56915, -1.10344, 0.488055, -0.31867, 0.44765, 0.608191, 0.600919, 2.77556e-17, -4.73095, 0.149336, 18.47, 0.708696, 1.58, 0.00516234
1.888, -0.0567064, -0.673715, -0.0490678, -2.25393, -0.044756, 1.45749, 0.7064, -0.00148944, -0.00322866, 0.000908819, -0.137977, -1.2041e-05, 0.102279, 0.0390716, 0.574511, -1.10068, 0.486134, -0.332785, 0.44762, 0.621642, 0.594623, 1.38778e-16, -4.7313, 0.149277, 18.4706, 0.708695, 1.57997, 0.00516371
1.889, -0.0566994, -0.673719, -0.0490715, -2.25406, -0.0447566, 1.4576, 0.706432, 0.00132709, -0.00232105, -0.000600547, -0.13697, -0.000211461, 0.0999972, 0.0330422, 0.560358, -1.10518, 0.493717, -0.336456, 0.448623, 0.631998, 0.624452, 5.55112e-17, -4.73179, 0.149297, 18.4712, 0.708697, 1.57994, 0.00516479
1.89, -0.0567027, -0.673727, -0.0490695, -2.25422, -0.0447566, 1.4577, 0.70647, -0.000228896, -0.00223064, 0.00024925, -0.139148, -0.000140961, 0.102934, 0.03462, 0.568172, -1.10556, 0.489449, -0.324054, 0.448271, 0.616293, 0.616179, 1.11022e-16, -4.73223, 0.149232, 18.4719, 0.708695, 1.5799, 0.00516654
1.891, -0.0567011, -0.673731, -0.0490731, -2.25435, -0.0447573, 1.4578, 0.706504, 0.000404214, -0.00417696, -0.00104026, -0.138002, -0.000331323, 0.104773, 0.0304002, 0.56499, -1.09579, 0.495933, -0.328391, 0.44923, 0.606068, 0.636938, -8.32667e-17, -4.73271, 0.149252, 18.4725, 0.708696, 1.57988, 0.00516779
1.892, -0.0567011, -0.673735, -0.0490695, -2.2545, -0.044756, 1.45791, 0.706538, 0.000269476, -0.00246881, 0.00051292, -0.139946, 0.000219935, 0.107119, 0.03214, 0.565663, -1.10428, 0.48813, -0.317243, 0.44646, 0.593312, 0.627899, -2.77556e-17, -4.7332, 0.149163, 18.4731, 0.708695, 1.57984, 0.00516929
1.893, -0.0567027, -0.673745, -0.0490715, -2.25464, -0.044756, 1.45801, 0.706573, -0.000377161, -0.00310264, -0.000307668, -0.141196, 0.000146629, 0.103021, 0.0336735, 0.568913, -1.10101, 0.492253, -0.309558, 0.446827, 0.612781, 0.619888, 3.05311e-16, -4.73353, 0.149158, 18.4737, 0.708696, 1.57982, 0.00517054
1.894, -0.0567027, -0.67375, -0.0490751, -2.25478, -0.0447573, 1.45811, 0.706601, -0.000251441, -0.00420035, -0.00141154, -0.139808, -0.000343053, 0.105639, 0.0291616, 0.568285, -1.09548, 0.497808, -0.315148, 0.449288, 0.598631, 0.642166, 8.32667e-17, -4.73398, 0.149179, 18.4743, 0.708697, 1.57979, 0.00517153
1.895, -0.0566994, -0.673759, -0.0490715, -2.25492, -0.0447566, 1.45821, 0.706631, 0.000945997, -0.00693101, 0.000265401, -0.139746, 8.66001e-06, 0.106881, 0.0371393, 0.562264, -1.08173, 0.489388, -0.314051, 0.447523, 0.591415, 0.601979, 2.498e-16, -4.73432, 0.149092, 18.4749, 0.708696, 1.57977, 0.00517286
1.896, -0.0566974, -0.673761, -0.0490715, -2.25506, -0.044756, 1.45832, 0.706659, 0.00128028, -0.00341644, 0.000176934, -0.139335, 0.000209226, 0.108435, 0.0317066, 0.560573, -1.09929, 0.48983, -0.314665, 0.446514, 0.582628, 0.628854, 0, -4.73491, 0.149056, 18.4755, 0.708696, 1.57973, 0.00517445
1.897, -0.0566994, -0.673771, -0.0490662, -2.2552, -0.0447573, 1.45841, 0.706687, 0.000203905, -0.00634353, 0.00188119, -0.139811, -0.000301324, 0.104288, 0.0280199, 0.565974, -1.08455, 0.481256, -0.310883, 0.44908, 0.602402, 0.647007, 0, -4.73521, 0.148945, 18.4761, 0.708693, 1.5797, 0.00517603
1.898, -0.0566994, -0.673774, -0.0490695, -2.25534, -0.044756, 1.45851, 0.706714, 0.000135937, -0.00665561, 0.000140505, -0.139955, 0.000239928, 0.101567, 0.0249806, 0.566314, -1.08296, 0.489993, -0.308735, 0.44636, 0.615042, 0.661936, 0, -4.73572, 0.148958, 18.4767, 0.708695, 1.57966, 0.00517753
1.899, -0.0566936, -0.673778, -0.0490695, -2.25548, -0.0447573, 1.45861, 0.706749, 0.00129705, -0.00400749, 9.36702e-05, -0.142148, -0.000280856, 0.0997808, 0.0289276, 0.560451, -1.09617, 0.490227, -0.296399, 0.448977, 0.622979, 0.641859, -2.77556e-17, -4.73623, 0.148925, 18.4773, 0.708694, 1.57963, 0.00517903
1.9, -0.0566951, -0.673784, -0.0490695, -2.25562, -0.0447547, 1.4587, 0.70678, 0.0008647, -0.00628058, 6.24468e-05, -0.140768, 0.000694382, 0.0980127, 0.0304915, 0.562627, -1.08474, 0.490383, -0.301901, 0.444075, 0.630881, 0.633723, 1.11022e-16, -4.73664, 0.14889, 18.4779, 0.708695, 1.57959, 0.00518048
1.901, -0.0567025, -0.673787, -0.0490695, -2.25576, -0.0447566, 1.45879, 0.706812, -0.00174358, -0.00362339, 4.16312e-05, -0.141986, -0.000181338, 0.0924832, 0.0271236, 0.575743, -1.09799, 0.490487, -0.294407, 0.448473, 0.657602, 0.650243, 5.55112e-17, -4.73716, 0.148857, 18.4785, 0.708694, 1.57955, 0.00518235
1.902, -0.0566972, -0.673793, -0.0490662, -2.2559, -0.0447573, 1.45889, 0.70685, -4.87647e-05, -0.00289766, 0.00114138, -0.140814, -0.000358251, 0.0925607, 0.030071, 0.567216, -1.10156, 0.484955, -0.298857, 0.449364, 0.656308, 0.635125, 3.60822e-16, -4.73758, 0.148774, 18.479, 0.708691, 1.57952, 0.00518427
1.903, -0.0567003, -0.6738, -0.0490695, -2.25604, -0.0447573, 1.45898, 0.706881, -0.000589322, -0.00535086, -0.000352705, -0.137992, -0.000238833, 0.093023, 0.026977, 0.56995, -1.08923, 0.492459, -0.311615, 0.448767, 0.653077, 0.650288, 5.55112e-17, -4.73797, 0.14879, 18.4796, 0.708692, 1.57948, 0.00518566
1.904, -0.0567004, -0.673804, -0.0490695, -2.25617, -0.0447554, 1.45907, 0.706915, -0.000949693, -0.0040932, -0.000235137, -0.13659, 0.000485038, 0.0937132, 0.0291754, 0.571752, -1.09547, 0.491871, -0.317302, 0.445129, 0.648701, 0.63895, 8.32667e-17, -4.73841, 0.148757, 18.4802, 0.708693, 1.57945, 0.00518702
1.905, -0.0566965, -0.673808, -0.0490715, -2.2563, -0.0447566, 1.45916, 0.706954, 0.000480495, -0.00560167, -0.000806372, -0.13608, -8.35422e-05, 0.0935586, 0.0277963, 0.564562, -1.08789, 0.494746, -0.318501, 0.447984, 0.648588, 0.645465, 3.05311e-16, -4.73888, 0.148753, 18.4807, 0.708692, 1.57941, 0.00518876
1.906, -0.0567001, -0.673812, -0.0490715, -2.25644, -0.044756, 1.45925, 0.706985, -0.000236482, -0.0074859, -0.000537581, -0.13611, 0.000147756, 0.0936706, 0.0304133, 0.568183, -1.07843, 0.493402, -0.316966, 0.446821, 0.647128, 0.632066, 1.66533e-16, -4.73935, 0.148719, 18.4813, 0.708692, 1.57937, 0.00519049
1.907, -0.0566969, -0.673816, -0.0490695, -2.25658, -0.0447566, 1.45934, 0.707014, 0.000399157, -0.00566908, 0.000291226, -0.13539, -0.000104947, 0.0941454, 0.0306612, 0.564974, -1.08748, 0.489239, -0.319218, 0.448091, 0.643831, 0.630538, 1.11022e-16, -4.73983, 0.148658, 18.4819, 0.70869, 1.57934, 0.00519213
1.908, -0.0566981, -0.673821, -0.0490695, -2.25671, -0.044756, 1.45943, 0.707051, -0.000290707, -0.00742289, 0.000194151, -0.135109, 0.000133486, 0.089214, 0.033673, 0.568435, -1.07866, 0.489724, -0.319279, 0.446892, 0.667643, 0.61511, 2.77556e-17, -4.74025, 0.148625, 18.4825, 0.70869, 1.5793, 0.0051939
1.909, -0.0566965, -0.673825, -0.0490695, -2.25684, -0.0447573, 1.45951, 0.707077, 0.00101262, -0.00874576, 0.000129434, -0.133822, -0.000351819, 0.0853901, 0.0331246, 0.561902, -1.072, 0.490048, -0.324391, 0.449332, 0.685882, 0.617593, -5.55112e-17, -4.7407, 0.148593, 18.483, 0.708688, 1.57926, 0.00519555
1.91, -0.0567007, -0.67383, -0.0490693, -2.25697, -0.044756, 1.4596, 0.707116, -0.000531345, -0.0102189, -0.000563325, -0.132894, 0.000206264, 0.0879902, 0.0317807, 0.569664, -1.06459, 0.49351, -0.327792, 0.446529, 0.671963, 0.623922, 8.32667e-17, -4.74109, 0.148559, 18.4836, 0.708688, 1.57924, 0.00519667
1.911, -0.0567005, -0.673835, -0.0490688, -2.25711, -0.044756, 1.4597, 0.707138, -0.000911042, -0.00883498, 0.000274064, -0.135475, 0.000137509, 0.0892454, 0.0306052, 0.57156, -1.07146, 0.489318, -0.31352, 0.446872, 0.664778, 0.629574, 1.11022e-16, -4.74153, 0.148518, 18.4841, 0.708688, 1.5792, 0.00519827
1.912, -0.0566982, -0.673837, -0.0490712, -2.25723, -0.044756, 1.45979, 0.707174, -5.05494e-05, -0.00650196, -0.000466904, -0.134918, 9.16728e-05, 0.0908414, 0.0300558, 0.567235, -1.0831, 0.493047, -0.315043, 0.447102, 0.655874, 0.631962, 0, -4.74201, 0.148523, 18.4847, 0.708689, 1.57917, 0.00519951
1.913, -0.0566996, -0.673844, -0.0490694, -2.25737, -0.0447566, 1.45988, 0.707204, -0.000590512, -0.00590725, 0.000338344, -0.137091, -0.000142335, 0.0917442, 0.0310095, 0.569949, -1.08601, 0.489003, -0.302798, 0.448278, 0.650474, 0.626895, 2.22045e-16, -4.74241, 0.148463, 18.4852, 0.708687, 1.57913, 0.00520132
1.914, -0.0567, -0.673849, -0.0490678, -2.2575, -0.044756, 1.45996, 0.707235, 0.000163138, -0.00493201, 0.000782375, -0.133021, 0.00010856, 0.0862997, 0.0282169, 0.566185, -1.09083, 0.486766, -0.321837, 0.447017, 0.676865, 0.640552, 1.11022e-16, -4.74281, 0.148407, 18.4858, 0.708686, 1.5791, 0.00520302
1.915, -0.0567003, -0.67385, -0.0490714, -2.25763, -0.0447566, 1.46005, 0.70727, -0.000448054, -0.00289657, -0.000684843, -0.13035, -0.000131077, 0.0879395, 0.0305303, 0.569243, -1.101, 0.494139, -0.333921, 0.448221, 0.667777, 0.62863, 1.66533e-16, -4.74333, 0.148429, 18.4863, 0.708686, 1.57906, 0.00520448
1.916, -0.0566964, -0.673857, -0.0490695, -2.25776, -0.044756, 1.46014, 0.707301, 0.000814922, -0.00333111, 0.000193052, -0.128813, 0.000116066, 0.0889963, 0.0322519, 0.56289, -1.09876, 0.48973, -0.340303, 0.44698, 0.661625, 0.619712, 2.77556e-17, -4.74368, 0.148369, 18.4869, 0.708685, 1.57903, 0.00520598
1.917, -0.0566963, -0.67386, -0.0490715, -2.25788, -0.0447554, 1.46023, 0.707338, 0.000543281, -0.00236596, -0.000520913, -0.128049, 0.000280828, 0.0904811, 0.0338022, 0.564246, -1.10355, 0.493319, -0.342867, 0.44615, 0.653264, 0.611593, 5.55112e-17, -4.74414, 0.148366, 18.4874, 0.708686, 1.579, 0.00520713
1.918, -0.0566943, -0.673867, -0.0490678, -2.25802, -0.0447554, 1.46032, 0.707373, 0.0010118, -0.00289265, 0.000859151, -0.130899, 0.000187219, 0.0862863, 0.0348503, 0.561884, -1.10085, 0.486383, -0.327284, 0.446618, 0.673353, 0.606002, 5.55112e-17, -4.7445, 0.148281, 18.488, 0.708683, 1.57897, 0.00520878
1.919, -0.0566943, -0.67387, -0.0490695, -2.25815, -0.044756, 1.46041, 0.707408, 0.000674534, -0.00450864, 1.59553e-05, -0.129093, -7.86382e-05, 0.0876166, 0.0347526, 0.56357, -1.09274, 0.490615, -0.335, 0.447953, 0.665781, 0.606143, -5.55112e-17, -4.74497, 0.148274, 18.4885, 0.708683, 1.57894, 0.00521023
1.92, -0.0566943, -0.673872, -0.0490695, -2.25828, -0.0447566, 1.4605, 0.707442, 0.000449689, -0.00277256, 1.06369e-05, -0.128913, -0.000255876, 0.0889874, 0.0317114, 0.564694, -1.10139, 0.490642, -0.334572, 0.448845, 0.658016, 0.621004, 8.32667e-17, -4.74548, 0.148241, 18.4891, 0.708682, 1.5789, 0.00521187
1.921, -0.0567015, -0.673882, -0.0490695, -2.25841, -0.0447566, 1.4606, 0.707477, -0.00211306, -0.00641153, 7.09125e-06, -0.130793, -0.000170584, 0.0862895, 0.027909, 0.57758, -1.08311, 0.49066, -0.323868, 0.448419, 0.670563, 0.63967, -8.32667e-17, -4.74576, 0.14821, 18.4896, 0.708681, 1.57888, 0.00521303
1.922, -0.0567017, -0.673886, -0.0490678, -2.25853, -0.044756, 1.46069, 0.70751, -0.000759092, -0.00471589, 0.000561539, -0.125695, 8.97279e-05, 0.0881365, 0.0298099, 0.570812, -1.09155, 0.487871, -0.348134, 0.447111, 0.660417, 0.629836, 5.55112e-17, -4.74617, 0.148155, 18.4902, 0.70868, 1.57885, 0.0052142
1.923, -0.0566969, -0.673893, -0.0490678, -2.25866, -0.0447566, 1.46078, 0.707545, 0.000607563, -0.00403188, 0.00037436, -0.128521, -0.000143632, 0.0846857, 0.0322475, 0.563931, -1.09489, 0.488807, -0.332738, 0.448284, 0.676751, 0.617295, 0, -4.7465, 0.148125, 18.4907, 0.708679, 1.57883, 0.00521539
1.924, -0.0566981, -0.673897, -0.0490674, -2.25879, -0.044756, 1.46087, 0.707578, -0.00015177, -0.00237947, -0.000307239, -0.127543, 0.000107696, 0.0866708, 0.033283, 0.56774, -1.10311, 0.49221, -0.336376, 0.447021, 0.665923, 0.611789, 1.11022e-16, -4.74691, 0.148088, 18.4912, 0.708679, 1.5788, 0.00521665
1.925, -0.0566979, -0.673902, -0.0490688, -2.25891, -0.0447566, 1.46096, 0.707611, -0.00010118, -0.00112297, -0.000204826, -0.127168, -0.000131653, 0.0884153, 0.0339373, 0.567485, -1.10935, 0.491712, -0.337021, 0.448224, 0.656257, 0.608189, 5.55112e-17, -4.74731, 0.148079, 18.4917, 0.708678, 1.57878, 0.00521768
1.926, -0.0566979, -0.673908, -0.0490676, -2.25904, -0.044756, 1.46105, 0.707642, -6.74534e-05, -0.000888353, 0.000420261, -0.130751, 0.000115682, 0.0894607, 0.0340417, 0.567316, -1.11046, 0.488575, -0.317791, 0.446982, 0.650116, 0.607354, 2.77556e-17, -4.74768, 0.148029, 18.4923, 0.708677, 1.57875, 0.00521906
1.927, -0.0566979, -0.673916, -0.049073, -2.25917, -0.044756, 1.46115, 0.707678, -4.4969e-05, -0.000697013, -0.00148306, -0.128961, 7.71211e-05, 0.0902567, 0.035763, 0.567204, -1.11133, 0.498146, -0.325484, 0.447174, 0.645229, 0.598389, 5.55112e-17, -4.74796, 0.148079, 18.4928, 0.708679, 1.57872, 0.00522004
1.928, -0.0566979, -0.673922, -0.0490714, -2.25929, -0.0447566, 1.46123, 0.707708, -2.99793e-05, 1.35533e-05, -0.000431897, -0.129332, -0.000152036, 0.091434, 0.0362151, 0.567129, -1.11483, 0.492874, -0.322384, 0.448326, 0.638455, 0.595825, 5.55112e-17, -4.74833, 0.148025, 18.4933, 0.708678, 1.5787, 0.00522136
1.929, -0.0566979, -0.673932, -0.0490714, -2.25941, -0.0447566, 1.46133, 0.707734, -1.99862e-05, -0.00378455, -0.000287931, -0.124401, -0.000101358, 0.0917767, 0.0305938, 0.567079, -1.09573, 0.492154, -0.345847, 0.448073, 0.635809, 0.623675, -8.32667e-17, -4.74853, 0.147997, 18.4938, 0.708678, 1.57868, 0.00522205
1.93, -0.0566979, -0.673933, -0.0490695, -2.25953, -0.044756, 1.46142, 0.707764, -1.33241e-05, -0.000512006, 0.00045766, -0.125329, 0.000135879, 0.092032, 0.032897, 0.567045, -1.1121, 0.488407, -0.339995, 0.446881, 0.633622, 0.611855, 2.498e-16, -4.74906, 0.147938, 18.4943, 0.708676, 1.57865, 0.00522332
1.931, -0.0566979, -0.673943, -0.0490731, -2.25965, -0.0447566, 1.46151, 0.707796, -8.88276e-06, -0.00177953, -0.000901319, -0.123512, -0.000112865, 0.0922522, 0.0293915, 0.567023, -1.10566, 0.495238, -0.347842, 0.44813, 0.631583, 0.629063, 0, -4.74928, 0.147962, 18.4948, 0.708677, 1.57864, 0.00522411
