t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.534, -0.00184486, -0.725836, 0.00396987, -2.32266, -0.00269842, 1.47742, 0.740054, -0.00469665, -0.0750996, 0.00239459, -0.25366, -0.000821237, 0.165801, 0.166852, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.535, -0.00184193, -0.725914, 0.00396566, -2.32293, -0.00270216, 1.4776, 0.740192, 0.00293686, -0.078522, -0.00428802, -0.274565, -0.00374049, 0.174225, 0.137987, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 1.59773, -1, 0, 0, 0, 0, 0, 0, 0
1.536, -0.00184262, -0.725993, 0.00396338, -2.32318, -0.00270572, 1.47776, 0.740134, -0.000696014, -0.0784378, -0.00223197, -0.25475, -0.00355245, 0.166785, -0.058389, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.537, -0.0018349, -0.726074, 0.00395414, -2.32346, -0.00271184, 1.47794, 0.740085, 0.0077241, -0.0814774, -0.00928458, -0.274136, -0.00612146, 0.175225, -0.0488104, -0.955839, -2.88662, 0.722051, 19, 2.00865, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.538, -0.0018395, -0.726152, 0.00395424, -2.32371, -0.0027138, 1.47811, 0.740219, -0.00459866, -0.0781374, 0.000153208, -0.255186, -0.00196645, 0.167307, 0.133963, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.539, -0.00182865, -0.726235, 0.00394338, -2.32399, -0.0027175, 1.47828, 0.740328, 0.0108437, -0.0830381, -0.0108746, -0.271516, -0.00369731, 0.175647, 0.109366, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 1.59773, -1, 0, 0, 0, 0, 0, 0, 0
1.54, -0.00183127, -0.726313, 0.003942, -2.32423, -0.0027192, 1.47845, 0.740247, -0.00261788, -0.0774341, -0.00131166, -0.248967, -0.00170266, 0.165708, -0.0818188, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.541, -0.00182145, -0.726393, 0.00393275, -2.3245, -0.00272149, 1.47862, 0.740177, 0.00982296, -0.0804382, -0.00925498, -0.266014, -0.00228962, 0.173709, -0.0697875, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.542, -0.00182735, -0.726467, 0.0039357, -2.32475, -0.0027208, 1.47879, 0.740292, -0.00590075, -0.0736687, 0.00300006, -0.244771, 0.000689894, 0.164114, 0.115071, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.543, -0.00182214, -0.726543, 0.00393172, -2.32501, -0.00272069, 1.47896, 0.740385, 0.00520717, -0.0764391, -0.00401635, -0.2627, 0.000117339, 0.172021, 0.0932064, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 1.59773, -1, 0, 0, 0, 0, 0, 0, 0
1.544, -0.00182886, -0.726615, 0.00393632, -2.32525, -0.00271859, 1.47912, 0.740289, -0.00671833, -0.0717528, 0.0046379, -0.241409, 0.00210011, 0.162288, -0.0963842, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.545, -0.00182847, -0.726688, 0.0039362, -2.32551, -0.00271761, 1.47929, 0.740208, 0.00039458, -0.0730235, -0.000169001, -0.259918, 0.000970289, 0.169585, -0.0811168, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.546, -0.00183545, -0.726759, 0.00394215, -2.32575, -0.00271486, 1.47945, 0.740313, -0.00698588, -0.070781, 0.00598152, -0.241141, 0.00275566, 0.16238, 0.104987, 2.04416, -3.88662, -2.27795, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.547, -0.00182985, -0.726832, 0.00393912, -2.32601, -0.00271442, 1.47962, 0.740397, 0.00560511, -0.0736799, -0.00309686, -0.260452, 0.000436437, 0.171275, 0.0848221, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.548, -0.00183723, -0.726901, 0.00394515, -2.32625, -0.00271316, 1.47979, 0.740641, -0.00738143, -0.0688793, 0.00605582, -0.241953, 0.00125792, 0.162646, 0.243183, 2.04416, -3.88662, -2.27795, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.549, -0.00183068, -0.726975, 0.00394081, -2.32652, -0.00271513, 1.47996, 0.740841, 0.00654445, -0.0733877, -0.00442937, -0.262862, -0.00196561, 0.171781, 0.200024, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 1.59773, -1, 0, 0, 0, 0, 0, 0, 0
1.55, -0.0018357, -0.727045, 0.00394309, -2.32676, -0.00271759, 1.48012, 0.740834, -0.00501695, -0.0702796, 0.00228873, -0.244256, -0.0024641, 0.1631, -0.00619168, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.551, -0.00183089, -0.72712, 0.00393682, -2.32703, -0.00272376, 1.48029, 0.74083, 0.00481373, -0.0750513, -0.00636628, -0.265372, -0.00616873, 0.171766, -0.00456822, -0.955839, -4.88662, 0.722051, 19, 2.00865, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.552, -0.00183506, -0.727195, 0.00393644, -2.32727, -0.00272696, 1.48046, 0.741001, -0.00416818, -0.0748688, -0.00034452, -0.246497, -0.00319354, 0.164426, 0.171065, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 2.59773, 0, 0, 0, 0, 0, 0, 0, 0
1.553, -0.0018212, -0.727277, 0.00392248, -2.32754, -0.00273279, 1.48063, 0.741141, 0.013857, -0.0823042, -0.0139496, -0.264414, -0.00583283, 0.174391, 0.140585, -0.955839, -2.88662, 0.722051, 19, 2.00865, 1.59773, -1, 0, 0, 0, 0, 0, 0, 0
1.554, -0.00181971, -0.727355, 0.00391754, -2.32778, -0.00273416, 1.4808, 0.741086, 0.00149219, -0.0780553, -0.00482947, -0.242881, -0.00136622, 0.165803, -0.0555611, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 0.597734, 0, 0, 0, 0, 0, 0, 0, 0
1.555, -0.00180523, -0.727437, 0.00390446, -2.32804, -0.00273604, 1.48097, 0.741037, 0.0144741, -0.0819418, -0.0130692, -0.260281, -0.00188435, 0.171664, -0.0487799, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 1.59773, 1, 0, 0, 0, 0, 0, 0, 0
1.556, -0.00180704, -0.727513, 0.00390428, -2.32828, -0.00273447, 1.48113, 0.741169, -0.00180243, -0.0756916, -0.000113544, -0.241192, 0.00156823, 0.163348, 0.132101, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.557, -0.00179891, -0.727592, 0.00389838, -2.32854, -0.00273298, 1.4813, 0.741276, 0.00812322, -0.0786997, -0.00592548, -0.260997, 0.00148869, 0.171031, 0.106756, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.558, -0.00180799, -0.727664, 0.00390506, -2.32878, -0.00272895, 1.48146, 0.741192, -0.00907437, -0.0727309, 0.00671142, -0.241969, 0.00403254, 0.160718, -0.0842712, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.559, -0.00180548, -0.727741, 0.0039041, -2.32905, -0.00272595, 1.48163, 0.74112, 0.00250549, -0.0769736, -0.000996049, -0.26159, 0.0030007, 0.168672, -0.0715842, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.56, -0.00181008, -0.727815, 0.00390899, -2.32929, -0.00272112, 1.48179, 0.741233, -0.00460218, -0.0734477, 0.00492441, -0.24037, 0.00482956, 0.160015, 0.112561, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.561, -0.00180894, -0.72789, 0.00390959, -2.32955, -0.00271789, 1.48196, 0.741324, 0.00113951, -0.0747599, 0.000544997, -0.259743, 0.00322569, 0.166617, 0.091754, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.562, -0.00181471, -0.727962, 0.00391542, -2.32979, -0.00271341, 1.48212, 0.741227, -0.00577146, -0.0727792, 0.00586287, -0.24042, 0.00448724, 0.157329, -0.0974469, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.563, -0.00181129, -0.728038, 0.00391393, -2.33005, -0.00271156, 1.48228, 0.741145, 0.00342747, -0.0757146, -0.00156525, -0.260345, 0.0018469, 0.164661, -0.082273, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.564, -0.00181991, -0.728111, 0.00392026, -2.33029, -0.00270911, 1.48244, 0.74125, -0.00862229, -0.072793, 0.00636072, -0.241687, 0.00244728, 0.155212, 0.104962, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.565, -0.00181343, -0.728189, 0.003915, -2.33055, -0.0027097, 1.4826, 0.741335, 0.00647752, -0.0786307, -0.00531658, -0.261022, -0.000582156, 0.163389, 0.0852122, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.566, -0.00181796, -0.728264, 0.00391658, -2.33079, -0.00270983, 1.48275, 0.741578, -0.00453239, -0.075027, 0.00162092, -0.240426, -0.000138162, 0.154079, 0.243586, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.567, -0.00181049, -0.728344, 0.00390925, -2.33105, -0.00271204, 1.48292, 0.741779, 0.00747125, -0.0795167, -0.00735903, -0.259071, -0.00220581, 0.161693, 0.200238, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.568, -0.00181551, -0.72842, 0.00391043, -2.33129, -0.00271281, 1.48307, 0.741772, -0.00501355, -0.0758111, 0.00123316, -0.239031, -0.000766016, 0.151788, -0.00637104, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.569, -0.00180679, -0.728501, 0.00390225, -2.33154, -0.00271479, 1.48323, 0.741765, 0.00872153, -0.080839, -0.0081952, -0.257526, -0.00198867, 0.159969, -0.00720935, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.57, -0.00181181, -0.728577, 0.00390444, -2.33178, -0.00271428, 1.48338, 0.741932, -0.00501989, -0.0759003, 0.00225378, -0.237141, 0.000510105, 0.150467, 0.166775, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.571, -0.00180468, -0.728656, 0.00389891, -2.33204, -0.00271439, 1.48354, 0.742068, 0.00712934, -0.0798917, -0.00555605, -0.256045, -0.000110439, 0.158335, 0.135651, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.572, -0.00181356, -0.728731, 0.00390502, -2.33227, -0.00271208, 1.48368, 0.742007, -0.00888574, -0.0742543, 0.00615536, -0.236402, 0.00231202, 0.148088, -0.0603969, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.573, -0.00181099, -0.728809, 0.00390376, -2.33253, -0.0027106, 1.48384, 0.741955, 0.00257083, -0.0782738, -0.00130182, -0.255905, 0.00148684, 0.156019, -0.0520029, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.574, -0.00181626, -0.728883, 0.00390908, -2.33277, -0.00270693, 1.48399, 0.742084, -0.00527055, -0.0743516, 0.00536136, -0.236189, 0.00366779, 0.150705, 0.129118, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.575, -0.00181291, -0.728959, 0.00390814, -2.33302, -0.00270509, 1.48415, 0.742189, 0.00335229, -0.0760188, -0.000998987, -0.255345, 0.00183544, 0.15761, 0.104442, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.576, -0.00182487, -0.72903, 0.00391734, -2.33326, -0.0027024, 1.4843, 0.742103, -0.0119641, -0.0708325, 0.009226, -0.237032, 0.00268839, 0.147276, -0.0859403, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.577, -0.00182285, -0.729105, 0.00391597, -2.33351, -0.0027025, 1.48445, 0.74203, 0.00202152, -0.0751262, -0.00144536, -0.254404, -9.69416e-05, 0.154103, -0.0728203, 1.04416, -2.88662, -1.27795, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.578, -0.0018291, -0.729176, 0.00392017, -2.33375, -0.00270189, 1.4846, 0.742143, -0.00624588, -0.0708488, 0.00424081, -0.232645, 0.00061273, 0.147381, 0.113005, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.579, -0.00182675, -0.729249, 0.00391755, -2.334, -0.00270381, 1.48475, 0.742236, 0.00234691, -0.0729517, -0.00268618, -0.249925, -0.00191744, 0.153026, 0.0927665, 1.04416, -4.88662, -1.27795, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.58, -0.00182921, -0.72932, 0.00391823, -2.33423, -0.00270491, 1.4849, 0.74214, -0.00246285, -0.0711815, 0.000726963, -0.229089, -0.00110714, 0.146198, -0.0958557, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.581, -0.001825, -0.729393, 0.00391353, -2.33447, -0.00270826, 1.48505, 0.74206, 0.00421347, -0.072586, -0.00475807, -0.246712, -0.00334539, 0.151863, -0.0801201, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.582, -0.00182872, -0.729463, 0.00391437, -2.3347, -0.00271053, 1.48519, 0.742167, -0.00371524, -0.0703482, 0.00088486, -0.226935, -0.00227681, 0.145192, 0.106822, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.583, -0.00182239, -0.729537, 0.0039077, -2.33494, -0.00271476, 1.48535, 0.742254, 0.00632267, -0.0733474, -0.00670975, -0.244072, -0.00422707, 0.151526, 0.0871465, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.584, -0.00182877, -0.729605, 0.00390961, -2.33517, -0.00271763, 1.48549, 0.742154, -0.00637854, -0.0687555, 0.00196051, -0.223438, -0.00286816, 0.14377, -0.0992552, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.585, -0.00182107, -0.729678, 0.00390181, -2.33541, -0.00272196, 1.48564, 0.742071, 0.00769775, -0.0730473, -0.00781809, -0.239801, -0.00433304, 0.150679, -0.0838723, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.586, -0.00182693, -0.729747, 0.00390404, -2.33563, -0.00272396, 1.48578, 0.742175, -0.00585667, -0.0685668, 0.00229222, -0.220983, -0.00199308, 0.144784, 0.104071, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.587, -0.00181993, -0.72982, 0.00389791, -2.33587, -0.00272679, 1.48594, 0.742259, 0.00700287, -0.0728111, -0.00615123, -0.239603, -0.00283808, 0.152658, 0.083893, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.588, -0.00182773, -0.729887, 0.00390305, -2.33609, -0.00272696, 1.48608, 0.742501, -0.00780537, -0.0674447, 0.00519332, -0.219749, -0.00016254, 0.14305, 0.242098, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.589, -0.00182396, -0.729959, 0.0039008, -2.33633, -0.0027278, 1.48623, 0.742699, 0.00377203, -0.071406, -0.00228069, -0.23905, -0.000841878, 0.150915, 0.198065, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.59, -0.00183175, -0.730026, 0.00390683, -2.33655, -0.00272661, 1.48638, 0.742689, -0.00779023, -0.0677921, 0.00607737, -0.220492, 0.00119211, 0.144516, -0.00939703, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.591, -0.0018289, -0.730097, 0.00390562, -2.33679, -0.00272687, 1.48653, 0.742679, 0.00284626, -0.070613, -0.00126805, -0.240055, -0.000259358, 0.152066, -0.0104125, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.592, -0.00183774, -0.730163, 0.00391335, -2.33701, -0.00272524, 1.48667, 0.742842, -0.00883132, -0.0661722, 0.00776382, -0.220763, 0.00162592, 0.142698, 0.163241, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.593, -0.00183468, -0.730232, 0.0039128, -2.33725, -0.00272589, 1.48682, 0.742975, 0.00306062, -0.0691726, -0.000627868, -0.240883, -0.000648385, 0.150233, 0.132961, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.594, -0.00184514, -0.730297, 0.00392085, -2.33747, -0.00272631, 1.48696, 0.742913, -0.010462, -0.0649322, 0.0080593, -0.223747, -0.000424954, 0.143318, -0.0617073, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.595, -0.00184081, -0.730367, 0.00391757, -2.33772, -0.00273045, 1.48712, 0.742861, 0.00432656, -0.0700774, -0.00337324, -0.243985, -0.00413501, 0.15128, -0.0520676, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.596, -0.00184583, -0.730435, 0.00391962, -2.33794, -0.00273513, 1.48726, 0.742992, -0.00502202, -0.0678463, 0.00206034, -0.224505, -0.00468583, 0.142058, 0.130531, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.597, -0.00184003, -0.730508, 0.00391237, -2.33818, -0.00274354, 1.48741, 0.7431, 0.00580606, -0.0729852, -0.0073322, -0.244625, -0.00840761, 0.149438, 0.108216, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.598, -0.00184421, -0.73058, 0.00391122, -2.33841, -0.00274934, 1.48755, 0.743019, -0.00418371, -0.071701, -0.00110818, -0.224747, -0.00579367, 0.14017, -0.080972, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.599, -0.00183055, -0.730659, 0.00389676, -2.33865, -0.00275758, 1.4877, 0.742951, 0.0136596, -0.0789785, -0.0144495, -0.241825, -0.0082439, 0.148887, -0.0683106, -0.955839, -2.88662, 0.722051, 19, 2.00865, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.6, -0.00182858, -0.730734, 0.0038916, -2.33887, -0.00276081, 1.48784, 0.743067, 0.00197517, -0.0746981, -0.00503549, -0.219871, -0.00323126, 0.139591, 0.11651, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.601, -0.0018142, -0.730812, 0.00387895, -2.33911, -0.00276419, 1.48798, 0.743161, 0.0143777, -0.0783214, -0.0126427, -0.238199, -0.00338302, 0.147437, 0.0936247, -0.955839, -2.88662, 0.722051, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.602, -0.00181724, -0.730884, 0.0038796, -2.33933, -0.00276426, 1.48812, 0.743066, -0.00304421, -0.0716765, 0.000720997, -0.220118, -6.1699e-05, 0.140469, -0.0951917, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.603, -0.00181113, -0.730958, 0.00387516, -2.33957, -0.00276437, 1.48827, 0.742985, 0.0061084, -0.0744676, -0.00448343, -0.240392, -0.000118634, 0.14819, -0.0811963, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.604, -0.0018177, -0.731028, 0.00388036, -2.33979, -0.00276221, 1.48841, 0.743089, -0.00656677, -0.0696958, 0.0052432, -0.221134, 0.00216254, 0.139064, 0.104748, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.605, -0.00181279, -0.731101, 0.00387748, -2.34003, -0.00276164, 1.48856, 0.743173, 0.00491383, -0.0730771, -0.00293786, -0.240236, 0.000568311, 0.146828, 0.0840029, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 0.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.606, -0.0018218, -0.731169, 0.00388426, -2.34025, -0.00275976, 1.48869, 0.743415, -0.00901079, -0.0678695, 0.006818, -0.220771, 0.00187899, 0.137141, 0.242158, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.607, -0.00181737, -0.731241, 0.00388114, -2.34049, -0.00276022, 1.48884, 0.743614, 0.00443046, -0.0726025, -0.00318485, -0.240204, -0.000458381, 0.145095, 0.198242, -0.955839, -2.88662, -1.27795, 19, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.608, -0.00182594, -0.73131, 0.00388602, -2.34071, -0.00276016, 1.48898, 0.743606, -0.00856967, -0.0683387, 0.00491527, -0.221631, 6.38992e-05, 0.138479, -0.0078221, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.609, -0.00182311, -0.731381, 0.00388249, -2.34095, -0.00276227, 1.48912, 0.743598, 0.00283098, -0.0716503, -0.00358955, -0.238564, -0.0021152, 0.144732, -0.00755689, 1.04416, -2.88662, -1.27795, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.61, -0.00182521, -0.73145, 0.00388291, -2.34117, -0.00276312, 1.48926, 0.743765, -0.00210325, -0.0686367, 0.000467621, -0.216803, -0.000847058, 0.138558, 0.16648, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.611, -0.00182045, -0.73152, 0.00387805, -2.3414, -0.00276582, 1.48941, 0.743901, 0.00475473, -0.06967, -0.00490307, -0.233773, -0.00269625, 0.144108, 0.136479, -0.955839, -2.88662, -1.27795, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.612, -0.00182558, -0.731585, 0.00387981, -2.34162, -0.00276756, 1.48954, 0.743842, -0.00512883, -0.0658169, 0.0017957, -0.213837, -0.00174708, 0.136699, -0.0591933, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.613, -0.00182128, -0.731654, 0.00387455, -2.34185, -0.00277114, 1.48969, 0.743792, 0.00430368, -0.0685825, -0.00530747, -0.231042, -0.00357168, 0.1431, -0.0502457, -0.955839, -4.88662, 0.722051, 21, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.614, -0.00182849, -0.731719, 0.00387768, -2.34206, -0.00277286, 1.48982, 0.743924, -0.00720859, -0.0650883, 0.00317824, -0.210935, -0.00172319, 0.135982, 0.132042, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.615, -0.00182229, -0.731788, 0.00387163, -2.34229, -0.00277603, 1.48996, 0.744031, 0.0061996, -0.0692969, -0.00608631, -0.22796, -0.00316649, 0.142793, 0.107527, -0.955839, -2.88662, 0.722051, 21, 0.00865016, 2.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.616, -0.00183016, -0.731852, 0.00387531, -2.34249, -0.00277737, 1.4901, 0.743949, -0.00786703, -0.0638588, 0.00373354, -0.207022, -0.00134567, 0.134962, -0.0827795, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.617, -0.00182526, -0.73192, 0.00387055, -2.34272, -0.0027798, 1.49024, 0.743878, 0.00489101, -0.067392, -0.00478281, -0.223764, -0.00243012, 0.141681, -0.0704578, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.618, -0.00183087, -0.731984, 0.00387374, -2.34292, -0.00278001, 1.49038, 0.743992, -0.0056055, -0.064303, 0.00324427, -0.205358, -0.000210089, 0.136128, 0.113862, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.619, -0.00182902, -0.73205, 0.0038721, -2.34315, -0.00278116, 1.49052, 0.744084, 0.00185218, -0.0664387, -0.00167977, -0.225205, -0.00115356, 0.143273, 0.0923537, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
1.62, -0.0018354, -0.732114, 0.0038769, -2.34335, -0.00278052, 1.49065, 0.743987, -0.00638007, -0.0636341, 0.00483837, -0.205669, 0.000641639, 0.133958, -0.0973754, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.621, -0.00183736, -0.732179, 0.00387833, -2.34358, -0.00278157, 1.4908, 0.743905, -0.00195905, -0.0650063, 0.00135633, -0.226466, -0.00104692, 0.140737, -0.0815958, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.76984, 1, 0, 0, 0, 0, 0, 0, 0
1.622, -0.00184515, -0.732243, 0.00388436, -2.34379, -0.00278142, 1.49093, 0.744011, -0.00779354, -0.063816, 0.00605871, -0.20873, 0.00015064, 0.135728, 0.105326, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.76984, 0, 0, 0, 0, 0, 0, 0, 0
1.623, -0.00183926, -0.73231, 0.00388027, -2.34402, -0.00278401, 1.49107, 0.744096, 0.00589148, -0.0675751, -0.00415191, -0.227332, -0.00259272, 0.143503, 0.0851395, 1.04416, -2.88662, -1.27795, 19, 0.00865016, 0.76984, -1, 0, 0, 0, 0, 0, 0, 0
